Ultra simple LIDAR data grabber for RPLIDAR.
Version: 1.11.0
RPLIDAR S/N: ABB69AF2C1EA9FC2A2EB92F138653C00
Firmware Ver: 1.25
Hardware Rev: 5
RPLidar health status : 0
   theta: 213.97 Dist: 02853.00 Q: 47 
   theta: 214.78 Dist: 02877.00 Q: 47 
   theta: 215.61 Dist: 02900.00 Q: 47 
   theta: 216.30 Dist: 02951.00 Q: 47 
   theta: 217.11 Dist: 02972.00 Q: 47 
   theta: 217.94 Dist: 03021.00 Q: 47 
   theta: 218.75 Dist: 03039.00 Q: 47 
   theta: 219.58 Dist: 03088.00 Q: 47 
   theta: 220.39 Dist: 03132.00 Q: 47 
   theta: 221.20 Dist: 03119.00 Q: 47 
   theta: 222.03 Dist: 03080.00 Q: 47 
   theta: 222.84 Dist: 03128.00 Q: 47 
   theta: 223.66 Dist: 03186.00 Q: 47 
   theta: 224.48 Dist: 03242.00 Q: 47 
   theta: 225.30 Dist: 03282.00 Q: 47 
   theta: 226.12 Dist: 03354.00 Q: 47 
   theta: 226.94 Dist: 03399.00 Q: 47 
   theta: 227.75 Dist: 03489.00 Q: 47 
   theta: 228.58 Dist: 03680.00 Q: 47 
   theta: 229.39 Dist: 03734.00 Q: 47 
   theta: 230.20 Dist: 03825.00 Q: 47 
   theta: 230.91 Dist: 04030.00 Q: 47 
   theta: 231.72 Dist: 04314.00 Q: 47 
   theta: 232.55 Dist: 04395.00 Q: 47 
   theta: 233.36 Dist: 04504.00 Q: 47 
   theta: 234.19 Dist: 04600.00 Q: 47 
   theta: 235.00 Dist: 04692.00 Q: 47 
   theta: 235.83 Dist: 04804.00 Q: 47 
   theta: 236.64 Dist: 04933.00 Q: 47 
   theta: 237.47 Dist: 05053.00 Q: 47 
   theta: 238.30 Dist: 05189.00 Q: 47 
   theta: 239.11 Dist: 05325.00 Q: 47 
   theta: 239.94 Dist: 05466.00 Q: 47 
   theta: 240.75 Dist: 05618.00 Q: 47 
   theta: 241.58 Dist: 05819.00 Q: 47 
   theta: 242.28 Dist: 05928.00 Q: 47 
   theta: 243.09 Dist: 06159.00 Q: 47 
   theta: 243.92 Dist: 06349.00 Q: 47 
   theta: 244.73 Dist: 06611.00 Q: 47 
   theta: 245.56 Dist: 06838.00 Q: 47 
   theta: 246.39 Dist: 07095.00 Q: 47 
   theta: 247.20 Dist: 07388.00 Q: 47 
   theta: 248.03 Dist: 07502.00 Q: 47 
   theta: 248.84 Dist: 07512.00 Q: 47 
   theta: 249.67 Dist: 07673.00 Q: 47 
   theta: 250.50 Dist: 07870.00 Q: 47 
   theta: 251.31 Dist: 08138.00 Q: 47 
   theta: 252.14 Dist: 07229.00 Q: 47 
   theta: 252.95 Dist: 07224.00 Q: 47 
   theta: 253.78 Dist: 07313.00 Q: 47 
   theta: 254.61 Dist: 07239.00 Q: 47 
   theta: 255.42 Dist: 07176.00 Q: 47 
   theta: 256.25 Dist: 07176.00 Q: 47 
   theta: 257.06 Dist: 07105.00 Q: 47 
   theta: 257.89 Dist: 07323.00 Q: 47 
   theta: 258.72 Dist: 11013.00 Q: 47 
   theta: 259.53 Dist: 10968.00 Q: 47 
   theta: 260.36 Dist: 11173.00 Q: 47 
   theta: 261.19 Dist: 11002.00 Q: 47 
   theta: 262.02 Dist: 11185.00 Q: 47 
   theta: 262.84 Dist: 11185.00 Q: 47 
   theta: 263.67 Dist: 11326.00 Q: 47 
   theta: 264.50 Dist: 11279.00 Q: 47 
   theta: 265.33 Dist: 11279.00 Q: 47 
   theta: 266.16 Dist: 11338.00 Q: 47 
   theta: 266.98 Dist: 11422.00 Q: 47 
   theta: 267.81 Dist: 11338.00 Q: 47 
   theta: 268.64 Dist: 11483.00 Q: 47 
   theta: 269.47 Dist: 11645.00 Q: 47 
   theta: 270.30 Dist: 11508.00 Q: 47 
   theta: 271.12 Dist: 11520.00 Q: 47 
   theta: 271.95 Dist: 11670.00 Q: 47 
   theta: 272.78 Dist: 11721.00 Q: 47 
   theta: 273.61 Dist: 11721.00 Q: 47 
   theta: 274.44 Dist: 11721.00 Q: 47 
   theta: 276.09 Dist: 11620.00 Q: 47 
   theta: 276.92 Dist: 11708.00 Q: 47 
   theta: 277.14 Dist: 00000.00 Q: 0 
   theta: 277.75 Dist: 11721.00 Q: 47 
   theta: 278.58 Dist: 11772.00 Q: 47 
   theta: 279.41 Dist: 11850.00 Q: 47 
   theta: 280.23 Dist: 12009.00 Q: 47 
   theta: 281.06 Dist: 12090.00 Q: 47 
   theta: 281.89 Dist: 08485.00 Q: 47 
   theta: 282.72 Dist: 08010.00 Q: 47 
   theta: 283.55 Dist: 08077.00 Q: 47 
   theta: 284.38 Dist: 08071.00 Q: 47 
   theta: 285.20 Dist: 08156.00 Q: 47 
   theta: 286.02 Dist: 08169.00 Q: 47 
   theta: 287.67 Dist: 13331.00 Q: 47 
   theta: 288.59 Dist: 00000.00 Q: 0 
   theta: 290.23 Dist: 00000.00 Q: 0 
   theta: 291.05 Dist: 00000.00 Q: 0 
   theta: 291.09 Dist: 05577.00 Q: 47 
   theta: 291.88 Dist: 00000.00 Q: 0 
   theta: 292.61 Dist: 14098.00 Q: 47 
   theta: 293.50 Dist: 00000.00 Q: 0 
   theta: 295.14 Dist: 00000.00 Q: 0 
   theta: 295.20 Dist: 04960.00 Q: 47 
   theta: 295.95 Dist: 00000.00 Q: 0 
   theta: 296.02 Dist: 04821.00 Q: 47 
   theta: 296.84 Dist: 04689.00 Q: 47 
   theta: 297.67 Dist: 04565.00 Q: 47 
   theta: 298.50 Dist: 04445.00 Q: 47 
   theta: 299.31 Dist: 04340.00 Q: 47 
   theta: 300.14 Dist: 04250.00 Q: 47 
   theta: 300.97 Dist: 04148.00 Q: 47 
   theta: 301.78 Dist: 04062.00 Q: 47 
   theta: 302.61 Dist: 03993.00 Q: 47 
   theta: 303.56 Dist: 03914.00 Q: 47 
   theta: 304.25 Dist: 03841.00 Q: 47 
   theta: 305.20 Dist: 03509.00 Q: 47 
   theta: 306.03 Dist: 03423.00 Q: 47 
   theta: 306.84 Dist: 03373.00 Q: 47 
   theta: 307.67 Dist: 03342.00 Q: 47 
   theta: 308.50 Dist: 03262.00 Q: 47 
   theta: 309.31 Dist: 03225.00 Q: 47 
   theta: 310.14 Dist: 03154.00 Q: 47 
   theta: 310.97 Dist: 03156.00 Q: 47 
   theta: 311.80 Dist: 03226.00 Q: 47 
   theta: 312.62 Dist: 03257.00 Q: 47 
   theta: 313.45 Dist: 03264.00 Q: 47 
   theta: 314.30 Dist: 03238.00 Q: 47 
   theta: 315.11 Dist: 03158.00 Q: 47 
   theta: 315.95 Dist: 03197.00 Q: 47 
   theta: 316.78 Dist: 03277.00 Q: 47 
   theta: 317.61 Dist: 03252.00 Q: 47 
   theta: 318.44 Dist: 03323.00 Q: 47 
   theta: 319.27 Dist: 03387.00 Q: 47 
   theta: 320.11 Dist: 03446.00 Q: 47 
   theta: 320.94 Dist: 03543.00 Q: 47 
   theta: 321.77 Dist: 03604.00 Q: 47 
   theta: 322.59 Dist: 03700.00 Q: 47 
   theta: 323.44 Dist: 03789.00 Q: 47 
   theta: 324.14 Dist: 03895.00 Q: 47 
   theta: 324.97 Dist: 04175.00 Q: 47 
   theta: 325.80 Dist: 04851.00 Q: 47 
   theta: 326.62 Dist: 04972.00 Q: 47 
   theta: 327.47 Dist: 05122.00 Q: 47 
   theta: 328.30 Dist: 05242.00 Q: 47 
   theta: 329.12 Dist: 05428.00 Q: 47 
   theta: 330.20 Dist: 02656.00 Q: 47 
   theta: 331.05 Dist: 02647.00 Q: 47 
   theta: 331.88 Dist: 02618.00 Q: 47 
   theta: 332.70 Dist: 02601.00 Q: 47 
   theta: 333.53 Dist: 02577.00 Q: 47 
   theta: 334.36 Dist: 02567.00 Q: 47 
   theta: 335.20 Dist: 02549.00 Q: 47 
   theta: 336.03 Dist: 02543.00 Q: 47 
   theta: 336.86 Dist: 02523.00 Q: 47 
   theta: 337.69 Dist: 02505.00 Q: 47 
   theta: 338.53 Dist: 02494.00 Q: 47 
   theta: 339.36 Dist: 02487.00 Q: 47 
   theta: 340.19 Dist: 02480.00 Q: 47 
   theta: 341.02 Dist: 02472.00 Q: 47 
   theta: 341.84 Dist: 02455.00 Q: 47 
   theta: 342.67 Dist: 02452.00 Q: 47 
   theta: 343.50 Dist: 02427.00 Q: 47 
   theta: 344.33 Dist: 02421.00 Q: 47 
   theta: 345.16 Dist: 02421.00 Q: 47 
   theta: 345.98 Dist: 02404.00 Q: 47 
   theta: 346.81 Dist: 02364.00 Q: 47 
   theta: 347.64 Dist: 02390.00 Q: 47 
   theta: 348.47 Dist: 02370.00 Q: 47 
   theta: 349.30 Dist: 02365.00 Q: 47 
   theta: 350.12 Dist: 02365.00 Q: 47 
   theta: 350.95 Dist: 02361.00 Q: 47 
S  theta: 352.42 Dist: 02354.00 Q: 47 
   theta: 353.23 Dist: 02358.00 Q: 47 
   theta: 354.03 Dist: 02347.00 Q: 47 
   theta: 354.83 Dist: 02347.00 Q: 47 
   theta: 355.64 Dist: 02347.00 Q: 47 
   theta: 356.56 Dist: 02339.00 Q: 47 
   theta: 357.38 Dist: 02336.00 Q: 47 
   theta: 358.17 Dist: 02340.00 Q: 47 
   theta: 358.86 Dist: 02347.00 Q: 47 
   theta: 359.66 Dist: 02335.00 Q: 47 
   theta: 0.19 Dist: 02338.00 Q: 47 
   theta: 0.89 Dist: 02350.00 Q: 47 
   theta: 1.72 Dist: 02354.00 Q: 47 
   theta: 2.55 Dist: 02356.00 Q: 47 
   theta: 3.38 Dist: 02355.00 Q: 47 
   theta: 4.22 Dist: 02353.00 Q: 47 
   theta: 5.03 Dist: 02360.00 Q: 47 
   theta: 5.86 Dist: 02359.00 Q: 47 
   theta: 6.69 Dist: 02362.00 Q: 47 
   theta: 7.52 Dist: 02373.00 Q: 47 
   theta: 8.34 Dist: 02384.00 Q: 47 
   theta: 9.17 Dist: 02387.00 Q: 47 
   theta: 10.00 Dist: 02393.00 Q: 47 
   theta: 10.83 Dist: 02407.00 Q: 47 
   theta: 11.66 Dist: 02416.00 Q: 47 
   theta: 12.48 Dist: 02430.00 Q: 47 
   theta: 13.31 Dist: 02446.00 Q: 47 
   theta: 14.14 Dist: 02438.00 Q: 47 
   theta: 14.97 Dist: 02453.00 Q: 47 
   theta: 15.80 Dist: 02460.00 Q: 47 
   theta: 16.62 Dist: 02481.00 Q: 47 
   theta: 17.45 Dist: 02489.00 Q: 47 
   theta: 18.30 Dist: 02513.00 Q: 47 
   theta: 19.12 Dist: 02507.00 Q: 47 
   theta: 19.95 Dist: 02529.00 Q: 47 
   theta: 20.78 Dist: 02550.00 Q: 47 
   theta: 21.61 Dist: 02558.00 Q: 47 
   theta: 22.44 Dist: 02583.00 Q: 47 
   theta: 23.27 Dist: 02603.00 Q: 47 
   theta: 24.09 Dist: 02617.00 Q: 47 
   theta: 24.92 Dist: 02639.00 Q: 47 
   theta: 25.75 Dist: 02667.00 Q: 47 
   theta: 26.58 Dist: 02683.00 Q: 47 
   theta: 27.42 Dist: 02692.00 Q: 47 
   theta: 28.23 Dist: 02712.00 Q: 47 
   theta: 29.06 Dist: 02758.00 Q: 47 
   theta: 29.89 Dist: 02780.00 Q: 47 
   theta: 30.72 Dist: 02807.00 Q: 47 
   theta: 31.56 Dist: 02853.00 Q: 47 
   theta: 32.27 Dist: 02873.00 Q: 47 
   theta: 33.09 Dist: 02897.00 Q: 47 
   theta: 34.06 Dist: 02948.00 Q: 47 
   theta: 34.77 Dist: 02966.00 Q: 47 
   theta: 35.59 Dist: 02993.00 Q: 47 
   theta: 36.44 Dist: 03036.00 Q: 47 
   theta: 37.27 Dist: 03076.00 Q: 47 
   theta: 38.11 Dist: 03124.00 Q: 47 
   theta: 38.94 Dist: 03170.00 Q: 47 
   theta: 39.77 Dist: 03196.00 Q: 47 
   theta: 40.61 Dist: 03251.00 Q: 47 
   theta: 41.44 Dist: 03279.00 Q: 47 
   theta: 42.27 Dist: 03349.00 Q: 47 
   theta: 43.11 Dist: 03394.00 Q: 47 
   theta: 43.94 Dist: 03426.00 Q: 47 
   theta: 44.78 Dist: 03498.00 Q: 47 
   theta: 45.61 Dist: 03552.00 Q: 47 
   theta: 46.44 Dist: 03610.00 Q: 47 
   theta: 47.28 Dist: 03547.00 Q: 47 
   theta: 48.11 Dist: 03511.00 Q: 47 
   theta: 48.94 Dist: 03463.00 Q: 47 
   theta: 49.78 Dist: 03533.00 Q: 47 
   theta: 50.62 Dist: 03590.00 Q: 47 
   theta: 51.45 Dist: 03635.00 Q: 47 
   theta: 52.28 Dist: 03651.00 Q: 47 
   theta: 53.11 Dist: 03573.00 Q: 47 
   theta: 53.95 Dist: 03590.00 Q: 47 
   theta: 54.78 Dist: 03546.00 Q: 47 
   theta: 55.61 Dist: 03525.00 Q: 47 
   theta: 56.45 Dist: 03503.00 Q: 47 
   theta: 57.28 Dist: 03479.00 Q: 47 
   theta: 58.62 Dist: 01451.00 Q: 47 
   theta: 59.58 Dist: 01406.00 Q: 47 
   theta: 60.41 Dist: 01380.00 Q: 47 
   theta: 61.23 Dist: 01366.00 Q: 47 
   theta: 62.08 Dist: 01328.00 Q: 47 
   theta: 62.91 Dist: 01312.00 Q: 47 
   theta: 63.86 Dist: 01299.00 Q: 47 
   theta: 64.56 Dist: 01291.00 Q: 47 
   theta: 65.41 Dist: 01276.00 Q: 47 
   theta: 66.36 Dist: 01267.00 Q: 47 
   theta: 67.19 Dist: 01268.00 Q: 47 
   theta: 67.91 Dist: 01273.00 Q: 47 
   theta: 68.73 Dist: 01276.00 Q: 47 
   theta: 69.69 Dist: 01280.00 Q: 47 
   theta: 70.52 Dist: 01295.00 Q: 47 
   theta: 71.50 Dist: 00000.00 Q: 0 
   theta: 72.27 Dist: 03099.00 Q: 47 
   theta: 72.33 Dist: 00000.00 Q: 0 
   theta: 73.12 Dist: 03099.00 Q: 47 
   theta: 73.94 Dist: 03083.00 Q: 47 
   theta: 74.77 Dist: 03066.00 Q: 47 
   theta: 75.59 Dist: 03054.00 Q: 47 
   theta: 76.44 Dist: 03007.00 Q: 47 
   theta: 77.27 Dist: 02997.00 Q: 47 
   theta: 78.09 Dist: 03002.00 Q: 47 
   theta: 78.94 Dist: 03027.00 Q: 47 
   theta: 79.77 Dist: 03007.00 Q: 47 
   theta: 80.59 Dist: 03026.00 Q: 47 
   theta: 81.42 Dist: 03012.00 Q: 47 
   theta: 82.27 Dist: 03013.00 Q: 47 
   theta: 83.09 Dist: 03023.00 Q: 47 
   theta: 83.92 Dist: 03003.00 Q: 47 
   theta: 84.77 Dist: 02997.00 Q: 47 
   theta: 85.59 Dist: 02996.00 Q: 47 
   theta: 86.42 Dist: 03000.00 Q: 47 
   theta: 87.25 Dist: 02999.00 Q: 47 
   theta: 88.08 Dist: 03016.00 Q: 47 
   theta: 89.95 Dist: 00000.00 Q: 0 
   theta: 90.33 Dist: 08385.00 Q: 47 
   theta: 90.80 Dist: 00000.00 Q: 0 
   theta: 91.16 Dist: 08451.00 Q: 47 
   theta: 91.98 Dist: 08385.00 Q: 47 
   theta: 92.83 Dist: 08458.00 Q: 47 
   theta: 94.03 Dist: 02475.00 Q: 47 
   theta: 94.86 Dist: 02507.00 Q: 47 
   theta: 95.69 Dist: 02532.00 Q: 47 
   theta: 96.53 Dist: 02586.00 Q: 47 
   theta: 97.36 Dist: 02647.00 Q: 47 
   theta: 98.19 Dist: 02679.00 Q: 47 
   theta: 99.02 Dist: 02727.00 Q: 47 
   theta: 99.84 Dist: 02774.00 Q: 47 
   theta: 100.69 Dist: 02846.00 Q: 47 
   theta: 101.52 Dist: 02900.00 Q: 47 
   theta: 102.22 Dist: 02951.00 Q: 47 
   theta: 103.05 Dist: 03024.00 Q: 47 
   theta: 103.89 Dist: 03103.00 Q: 47 
   theta: 104.72 Dist: 03156.00 Q: 47 
   theta: 105.55 Dist: 03218.00 Q: 47 
   theta: 106.38 Dist: 03207.00 Q: 47 
   theta: 107.20 Dist: 03246.00 Q: 47 
   theta: 108.05 Dist: 03256.00 Q: 47 
   theta: 108.88 Dist: 03288.00 Q: 47 
   theta: 109.70 Dist: 03309.00 Q: 47 
   theta: 110.53 Dist: 03309.00 Q: 47 
   theta: 111.38 Dist: 03332.00 Q: 47 
   theta: 112.20 Dist: 03373.00 Q: 47 
   theta: 113.03 Dist: 03406.00 Q: 47 
   theta: 113.88 Dist: 03426.00 Q: 47 
   theta: 114.70 Dist: 03448.00 Q: 47 
   theta: 115.55 Dist: 03459.00 Q: 47 
   theta: 116.38 Dist: 03510.00 Q: 47 
   theta: 117.22 Dist: 03532.00 Q: 47 
   theta: 118.05 Dist: 03550.00 Q: 47 
   theta: 118.88 Dist: 03557.00 Q: 47 
   theta: 119.72 Dist: 03621.00 Q: 47 
   theta: 120.55 Dist: 03657.00 Q: 47 
   theta: 121.39 Dist: 03692.00 Q: 47 
   theta: 122.22 Dist: 03710.00 Q: 47 
   theta: 123.06 Dist: 03712.00 Q: 47 
   theta: 123.89 Dist: 03655.00 Q: 47 
   theta: 124.73 Dist: 03583.00 Q: 47 
   theta: 125.56 Dist: 03577.00 Q: 47 
   theta: 126.39 Dist: 03530.00 Q: 47 
   theta: 127.23 Dist: 03568.00 Q: 47 
   theta: 128.06 Dist: 03496.00 Q: 47 
   theta: 128.91 Dist: 03443.00 Q: 47 
   theta: 129.73 Dist: 03383.00 Q: 47 
   theta: 130.58 Dist: 03348.00 Q: 47 
   theta: 131.41 Dist: 03324.00 Q: 47 
   theta: 132.23 Dist: 03376.00 Q: 47 
   theta: 133.08 Dist: 03431.00 Q: 47 
   theta: 133.91 Dist: 03366.00 Q: 47 
   theta: 134.75 Dist: 03344.00 Q: 47 
   theta: 135.58 Dist: 03336.00 Q: 47 
   theta: 137.25 Dist: 03215.00 Q: 47 
   theta: 137.78 Dist: 00000.00 Q: 0 
   theta: 138.09 Dist: 03170.00 Q: 47 
   theta: 138.92 Dist: 03160.00 Q: 47 
   theta: 139.77 Dist: 03109.00 Q: 47 
   theta: 140.62 Dist: 03069.00 Q: 47 
   theta: 141.45 Dist: 03022.00 Q: 47 
   theta: 142.28 Dist: 03013.00 Q: 47 
   theta: 143.12 Dist: 02969.00 Q: 47 
   theta: 143.97 Dist: 02946.00 Q: 47 
   theta: 144.81 Dist: 02914.00 Q: 47 
   theta: 145.64 Dist: 02880.00 Q: 47 
   theta: 146.61 Dist: 02869.00 Q: 47 
   theta: 147.45 Dist: 02828.00 Q: 47 
   theta: 148.30 Dist: 02818.00 Q: 47 
   theta: 149.12 Dist: 02807.00 Q: 47 
   theta: 149.97 Dist: 02773.00 Q: 47 
   theta: 150.81 Dist: 02768.00 Q: 47 
   theta: 151.66 Dist: 02730.00 Q: 47 
   theta: 152.48 Dist: 02746.00 Q: 47 
   theta: 153.33 Dist: 02693.00 Q: 47 
   theta: 154.17 Dist: 02702.00 Q: 47 
   theta: 155.02 Dist: 02673.00 Q: 47 
   theta: 155.84 Dist: 02679.00 Q: 47 
   theta: 156.69 Dist: 02660.00 Q: 47 
   theta: 157.53 Dist: 02645.00 Q: 47 
   theta: 158.38 Dist: 02605.00 Q: 47 
   theta: 159.20 Dist: 02606.00 Q: 47 
   theta: 160.05 Dist: 02593.00 Q: 47 
   theta: 160.89 Dist: 02591.00 Q: 47 
   theta: 161.73 Dist: 02547.00 Q: 47 
   theta: 162.56 Dist: 02555.00 Q: 47 
   theta: 163.41 Dist: 02536.00 Q: 47 
   theta: 164.25 Dist: 02552.00 Q: 47 
   theta: 165.09 Dist: 02531.00 Q: 47 
   theta: 165.94 Dist: 02530.00 Q: 47 
   theta: 166.77 Dist: 02518.00 Q: 47 
   theta: 167.61 Dist: 02510.00 Q: 47 
   theta: 168.44 Dist: 02495.00 Q: 47 
   theta: 169.28 Dist: 02498.00 Q: 47 
   theta: 170.12 Dist: 02480.00 Q: 47 
   theta: 170.97 Dist: 02485.00 Q: 47 
   theta: 171.80 Dist: 02488.00 Q: 47 
   theta: 172.64 Dist: 02490.00 Q: 47 
   theta: 173.48 Dist: 02490.00 Q: 47 
   theta: 174.31 Dist: 02482.00 Q: 47 
   theta: 175.16 Dist: 02483.00 Q: 47 
   theta: 176.00 Dist: 02485.00 Q: 47 
   theta: 176.84 Dist: 02503.00 Q: 47 
   theta: 177.67 Dist: 02485.00 Q: 47 
   theta: 178.52 Dist: 02497.00 Q: 47 
   theta: 179.36 Dist: 02492.00 Q: 47 
   theta: 180.19 Dist: 02494.00 Q: 47 
   theta: 181.03 Dist: 02500.00 Q: 47 
   theta: 181.88 Dist: 02487.00 Q: 47 
   theta: 182.72 Dist: 02505.00 Q: 47 
   theta: 183.55 Dist: 02515.00 Q: 47 
   theta: 184.39 Dist: 02534.00 Q: 47 
   theta: 185.23 Dist: 02502.00 Q: 47 
   theta: 186.06 Dist: 02521.00 Q: 47 
   theta: 186.91 Dist: 02518.00 Q: 47 
   theta: 187.75 Dist: 02523.00 Q: 47 
   theta: 188.59 Dist: 02538.00 Q: 47 
   theta: 189.42 Dist: 02540.00 Q: 47 
   theta: 190.27 Dist: 02554.00 Q: 47 
   theta: 191.11 Dist: 02574.00 Q: 47 
   theta: 191.95 Dist: 02569.00 Q: 47 
   theta: 192.78 Dist: 02570.00 Q: 47 
   theta: 193.62 Dist: 02591.00 Q: 47 
   theta: 194.47 Dist: 02600.00 Q: 47 
   theta: 195.31 Dist: 02606.00 Q: 47 
   theta: 196.17 Dist: 02613.00 Q: 47 
   theta: 196.98 Dist: 02637.00 Q: 47 
   theta: 197.83 Dist: 02639.00 Q: 47 
   theta: 198.67 Dist: 02684.00 Q: 47 
   theta: 199.52 Dist: 02657.00 Q: 47 
   theta: 200.36 Dist: 02697.00 Q: 47 
   theta: 201.19 Dist: 02710.00 Q: 47 
   theta: 202.03 Dist: 02744.00 Q: 47 
   theta: 202.88 Dist: 02746.00 Q: 47 
   theta: 203.72 Dist: 02761.00 Q: 47 
   theta: 204.56 Dist: 02769.00 Q: 47 
   theta: 205.41 Dist: 02789.00 Q: 47 
   theta: 206.23 Dist: 02827.00 Q: 47 
   theta: 206.95 Dist: 02861.00 Q: 47 
   theta: 207.92 Dist: 02877.00 Q: 47 
   theta: 208.64 Dist: 02909.00 Q: 47 
   theta: 209.61 Dist: 02921.00 Q: 47 
   theta: 210.31 Dist: 02973.00 Q: 47 
   theta: 211.16 Dist: 02990.00 Q: 47 
   theta: 212.12 Dist: 02945.00 Q: 47 
   theta: 212.84 Dist: 02873.00 Q: 47 
   theta: 213.81 Dist: 02847.00 Q: 47 
   theta: 214.64 Dist: 02876.00 Q: 47 
   theta: 215.48 Dist: 02900.00 Q: 47 
   theta: 216.20 Dist: 02954.00 Q: 47 
   theta: 217.05 Dist: 02973.00 Q: 47 
   theta: 217.89 Dist: 03021.00 Q: 47 
   theta: 218.73 Dist: 03039.00 Q: 47 
   theta: 219.56 Dist: 03087.00 Q: 47 
   theta: 220.41 Dist: 03135.00 Q: 47 
   theta: 221.25 Dist: 03124.00 Q: 47 
   theta: 222.09 Dist: 03105.00 Q: 47 
   theta: 222.94 Dist: 03129.00 Q: 47 
   theta: 223.77 Dist: 03184.00 Q: 47 
   theta: 224.61 Dist: 03248.00 Q: 47 
   theta: 225.45 Dist: 03288.00 Q: 47 
   theta: 226.30 Dist: 03355.00 Q: 47 
   theta: 227.14 Dist: 03410.00 Q: 47 
   theta: 227.97 Dist: 03560.00 Q: 47 
   theta: 228.81 Dist: 03695.00 Q: 47 
   theta: 229.66 Dist: 03764.00 Q: 47 
   theta: 230.50 Dist: 03835.00 Q: 47 
   theta: 231.22 Dist: 04257.00 Q: 47 
   theta: 232.06 Dist: 04337.00 Q: 47 
   theta: 232.89 Dist: 04454.00 Q: 47 
   theta: 233.73 Dist: 04544.00 Q: 47 
   theta: 234.58 Dist: 04663.00 Q: 47 
   theta: 235.42 Dist: 04747.00 Q: 47 
   theta: 236.27 Dist: 04882.00 Q: 47 
   theta: 237.09 Dist: 05006.00 Q: 47 
   theta: 237.94 Dist: 05134.00 Q: 47 
   theta: 238.78 Dist: 05281.00 Q: 47 
   theta: 239.62 Dist: 05419.00 Q: 47 
   theta: 240.47 Dist: 05545.00 Q: 47 
   theta: 241.17 Dist: 05726.00 Q: 47 
   theta: 242.14 Dist: 05879.00 Q: 47 
   theta: 242.86 Dist: 06072.00 Q: 47 
   theta: 243.70 Dist: 06278.00 Q: 47 
   theta: 244.55 Dist: 06570.00 Q: 47 
   theta: 245.39 Dist: 06816.00 Q: 47 
   theta: 246.23 Dist: 07035.00 Q: 47 
   theta: 247.08 Dist: 07353.00 Q: 47 
   theta: 247.92 Dist: 07460.00 Q: 47 
   theta: 248.77 Dist: 07533.00 Q: 47 
   theta: 249.61 Dist: 07624.00 Q: 47 
   theta: 250.45 Dist: 07829.00 Q: 47 
   theta: 251.30 Dist: 08144.00 Q: 47 
   theta: 252.14 Dist: 07283.00 Q: 47 
   theta: 252.98 Dist: 07328.00 Q: 47 
   theta: 253.83 Dist: 07258.00 Q: 47 
   theta: 254.67 Dist: 07190.00 Q: 47 
   theta: 255.52 Dist: 07162.00 Q: 47 
   theta: 256.36 Dist: 07171.00 Q: 47 
   theta: 257.20 Dist: 07147.00 Q: 47 
   theta: 258.89 Dist: 11093.00 Q: 47 
   theta: 259.47 Dist: 00000.00 Q: 0 
   theta: 259.73 Dist: 11173.00 Q: 47 
   theta: 260.58 Dist: 11070.00 Q: 47 
   theta: 261.42 Dist: 11104.00 Q: 47 
   theta: 262.27 Dist: 11093.00 Q: 47 
   theta: 263.11 Dist: 11162.00 Q: 47 
   theta: 263.95 Dist: 11243.00 Q: 47 
   theta: 264.80 Dist: 11362.00 Q: 47 
   theta: 265.64 Dist: 11291.00 Q: 47 
   theta: 266.48 Dist: 11302.00 Q: 47 
   theta: 267.33 Dist: 11483.00 Q: 47 
   theta: 268.17 Dist: 11471.00 Q: 47 
   theta: 269.02 Dist: 11374.00 Q: 47 
   theta: 269.86 Dist: 11570.00 Q: 47 
   theta: 270.70 Dist: 11398.00 Q: 47 
   theta: 271.55 Dist: 11670.00 Q: 47 
   theta: 272.39 Dist: 11850.00 Q: 47 
   theta: 273.23 Dist: 11811.00 Q: 47 
   theta: 274.08 Dist: 11889.00 Q: 47 
   theta: 274.94 Dist: 11863.00 Q: 47 
   theta: 275.78 Dist: 11696.00 Q: 47 
   theta: 276.62 Dist: 11876.00 Q: 47 
   theta: 277.48 Dist: 11903.00 Q: 47 
   theta: 278.33 Dist: 11734.00 Q: 47 
   theta: 279.19 Dist: 11734.00 Q: 47 
   theta: 280.03 Dist: 11955.00 Q: 47 
   theta: 280.88 Dist: 12117.00 Q: 47 
   theta: 281.73 Dist: 09446.00 Q: 47 
   theta: 282.58 Dist: 08071.00 Q: 47 
   theta: 283.42 Dist: 08077.00 Q: 47 
   theta: 284.28 Dist: 08052.00 Q: 47 
   theta: 285.12 Dist: 08132.00 Q: 47 
   theta: 285.98 Dist: 08200.00 Q: 47 
   theta: 286.83 Dist: 13120.00 Q: 47 
   theta: 287.67 Dist: 13481.00 Q: 47 
   theta: 289.67 Dist: 00000.00 Q: 0 
   theta: 290.52 Dist: 00000.00 Q: 0 
   theta: 291.36 Dist: 00000.00 Q: 0 
   theta: 292.19 Dist: 00000.00 Q: 0 
   theta: 293.03 Dist: 00000.00 Q: 0 
   theta: 293.88 Dist: 00000.00 Q: 0 
   theta: 294.47 Dist: 14816.00 Q: 47 
   theta: 294.70 Dist: 00000.00 Q: 0 
   theta: 295.45 Dist: 04904.00 Q: 47 
   theta: 296.30 Dist: 04785.00 Q: 47 
   theta: 297.14 Dist: 04594.00 Q: 47 
   theta: 298.00 Dist: 04516.00 Q: 47 
