Ultra simple LIDAR data grabber for RPLIDAR.
Version: 1.11.0
RPLIDAR S/N: ABB69AF2C1EA9FC2A2EB92F138653C00
Firmware Ver: 1.25
Hardware Rev: 5
RPLidar health status : 0
   theta: 7.66 Dist: 02427.00 Q: 47 
   theta: 8.52 Dist: 02431.00 Q: 47 
   theta: 9.39 Dist: 02449.00 Q: 47 
   theta: 10.25 Dist: 02454.00 Q: 47 
   theta: 11.11 Dist: 02458.00 Q: 47 
   theta: 11.97 Dist: 02469.00 Q: 47 
   theta: 12.84 Dist: 02476.00 Q: 47 
   theta: 13.70 Dist: 02487.00 Q: 47 
   theta: 14.56 Dist: 02487.00 Q: 47 
   theta: 15.42 Dist: 02494.00 Q: 47 
   theta: 16.30 Dist: 02501.00 Q: 47 
   theta: 17.16 Dist: 02522.00 Q: 47 
   theta: 18.02 Dist: 02525.00 Q: 47 
   theta: 18.88 Dist: 02550.00 Q: 47 
   theta: 19.75 Dist: 02556.00 Q: 47 
   theta: 20.61 Dist: 02571.00 Q: 47 
   theta: 21.47 Dist: 02593.00 Q: 47 
   theta: 22.33 Dist: 02601.00 Q: 47 
   theta: 23.20 Dist: 02610.00 Q: 47 
   theta: 24.06 Dist: 02643.00 Q: 47 
   theta: 24.92 Dist: 02665.00 Q: 47 
   theta: 25.80 Dist: 02674.00 Q: 47 
   theta: 26.66 Dist: 02691.00 Q: 47 
   theta: 27.53 Dist: 02703.00 Q: 47 
   theta: 28.39 Dist: 02745.00 Q: 47 
   theta: 29.27 Dist: 02763.00 Q: 47 
   theta: 30.12 Dist: 02780.00 Q: 47 
   theta: 30.98 Dist: 02798.00 Q: 47 
   theta: 31.86 Dist: 02826.00 Q: 47 
   theta: 32.84 Dist: 02200.00 Q: 47 
   theta: 33.72 Dist: 02115.00 Q: 47 
   theta: 34.58 Dist: 02069.00 Q: 47 
   theta: 35.45 Dist: 02083.00 Q: 47 
   theta: 36.31 Dist: 02019.00 Q: 47 
   theta: 37.19 Dist: 01986.00 Q: 47 
   theta: 38.05 Dist: 01996.00 Q: 47 
   theta: 38.91 Dist: 01990.00 Q: 47 
   theta: 39.78 Dist: 01976.00 Q: 47 
   theta: 40.64 Dist: 01979.00 Q: 47 
   theta: 41.80 Dist: 00000.00 Q: 0 
   theta: 42.12 Dist: 03303.00 Q: 47 
   theta: 43.00 Dist: 03322.00 Q: 47 
   theta: 43.86 Dist: 03375.00 Q: 47 
   theta: 44.72 Dist: 03410.00 Q: 47 
   theta: 45.59 Dist: 03493.00 Q: 47 
   theta: 46.45 Dist: 03537.00 Q: 47 
   theta: 47.33 Dist: 03596.00 Q: 47 
   theta: 48.19 Dist: 03649.00 Q: 47 
   theta: 49.06 Dist: 03717.00 Q: 47 
   theta: 49.80 Dist: 03772.00 Q: 47 
   theta: 50.80 Dist: 03713.00 Q: 47 
   theta: 51.66 Dist: 03691.00 Q: 47 
   theta: 52.52 Dist: 03660.00 Q: 47 
   theta: 53.38 Dist: 03716.00 Q: 47 
   theta: 54.23 Dist: 03781.00 Q: 47 
   theta: 54.97 Dist: 03837.00 Q: 47 
   theta: 55.95 Dist: 03778.00 Q: 47 
   theta: 56.81 Dist: 03768.00 Q: 47 
   theta: 57.67 Dist: 03747.00 Q: 47 
   theta: 58.53 Dist: 03700.00 Q: 47 
   theta: 59.39 Dist: 03673.00 Q: 47 
   theta: 60.27 Dist: 03658.00 Q: 47 
   theta: 61.12 Dist: 03635.00 Q: 47 
   theta: 61.98 Dist: 03603.00 Q: 47 
   theta: 62.84 Dist: 03555.00 Q: 47 
   theta: 63.70 Dist: 03524.00 Q: 47 
   theta: 64.56 Dist: 03531.00 Q: 47 
   theta: 65.42 Dist: 03469.00 Q: 47 
   theta: 66.28 Dist: 03455.00 Q: 47 
   theta: 67.14 Dist: 03443.00 Q: 47 
   theta: 68.00 Dist: 03415.00 Q: 47 
   theta: 68.86 Dist: 03408.00 Q: 47 
   theta: 69.73 Dist: 03374.00 Q: 47 
   theta: 70.59 Dist: 03374.00 Q: 47 
   theta: 71.45 Dist: 03353.00 Q: 47 
   theta: 72.31 Dist: 03326.00 Q: 47 
   theta: 73.17 Dist: 03315.00 Q: 47 
   theta: 74.03 Dist: 03309.00 Q: 47 
   theta: 74.89 Dist: 03296.00 Q: 47 
   theta: 75.75 Dist: 03285.00 Q: 47 
   theta: 76.61 Dist: 03248.00 Q: 47 
   theta: 77.47 Dist: 03237.00 Q: 47 
   theta: 78.34 Dist: 03204.00 Q: 47 
   theta: 79.20 Dist: 03206.00 Q: 47 
   theta: 80.08 Dist: 03202.00 Q: 47 
   theta: 80.95 Dist: 03196.00 Q: 47 
   theta: 81.81 Dist: 03206.00 Q: 47 
   theta: 82.69 Dist: 03207.00 Q: 47 
   theta: 83.56 Dist: 03199.00 Q: 47 
   theta: 84.44 Dist: 03201.00 Q: 47 
   theta: 85.30 Dist: 03197.00 Q: 47 
   theta: 86.17 Dist: 03197.00 Q: 47 
   theta: 87.05 Dist: 03184.00 Q: 47 
   theta: 87.91 Dist: 03197.00 Q: 47 
   theta: 88.78 Dist: 03187.00 Q: 47 
   theta: 89.66 Dist: 03192.00 Q: 47 
   theta: 91.41 Dist: 02950.00 Q: 47 
   theta: 91.48 Dist: 00000.00 Q: 0 
   theta: 92.27 Dist: 02951.00 Q: 47 
   theta: 93.14 Dist: 02973.00 Q: 47 
   theta: 94.00 Dist: 02986.00 Q: 47 
   theta: 94.88 Dist: 02998.00 Q: 47 
   theta: 95.75 Dist: 03032.00 Q: 47 
   theta: 96.62 Dist: 03059.00 Q: 47 
   theta: 97.48 Dist: 03070.00 Q: 47 
   theta: 98.36 Dist: 03111.00 Q: 47 
   theta: 99.23 Dist: 03127.00 Q: 47 
   theta: 100.09 Dist: 03142.00 Q: 47 
   theta: 100.97 Dist: 03179.00 Q: 47 
   theta: 101.84 Dist: 03205.00 Q: 47 
   theta: 102.72 Dist: 03240.00 Q: 47 
   theta: 103.58 Dist: 03254.00 Q: 47 
   theta: 104.45 Dist: 03286.00 Q: 47 
   theta: 105.33 Dist: 03317.00 Q: 47 
   theta: 106.20 Dist: 03335.00 Q: 47 
   theta: 107.06 Dist: 03365.00 Q: 47 
   theta: 107.92 Dist: 03380.00 Q: 47 
   theta: 108.78 Dist: 03420.00 Q: 47 
   theta: 109.66 Dist: 03424.00 Q: 47 
   theta: 110.52 Dist: 03441.00 Q: 47 
   theta: 111.38 Dist: 03448.00 Q: 47 
   theta: 112.25 Dist: 03502.00 Q: 47 
   theta: 113.11 Dist: 03508.00 Q: 47 
   theta: 113.97 Dist: 03529.00 Q: 47 
   theta: 114.84 Dist: 03541.00 Q: 47 
   theta: 115.70 Dist: 03564.00 Q: 47 
   theta: 116.56 Dist: 03585.00 Q: 47 
   theta: 117.44 Dist: 03649.00 Q: 47 
   theta: 118.30 Dist: 03670.00 Q: 47 
   theta: 119.16 Dist: 03696.00 Q: 47 
   theta: 120.03 Dist: 03715.00 Q: 47 
   theta: 120.89 Dist: 03773.00 Q: 47 
   theta: 121.75 Dist: 03789.00 Q: 47 
   theta: 122.61 Dist: 03842.00 Q: 47 
   theta: 123.48 Dist: 03819.00 Q: 47 
   theta: 124.34 Dist: 03735.00 Q: 47 
   theta: 125.20 Dist: 03665.00 Q: 47 
   theta: 126.08 Dist: 03661.00 Q: 47 
   theta: 126.94 Dist: 03635.00 Q: 47 
   theta: 127.80 Dist: 03605.00 Q: 47 
   theta: 128.67 Dist: 03544.00 Q: 47 
   theta: 129.53 Dist: 03494.00 Q: 47 
   theta: 130.39 Dist: 03410.00 Q: 47 
   theta: 131.27 Dist: 03413.00 Q: 47 
   theta: 132.12 Dist: 03452.00 Q: 47 
   theta: 132.98 Dist: 03479.00 Q: 47 
   theta: 133.86 Dist: 03441.00 Q: 47 
   theta: 134.72 Dist: 03390.00 Q: 47 
   theta: 135.59 Dist: 03358.00 Q: 47 
   theta: 136.47 Dist: 03289.00 Q: 47 
   theta: 137.34 Dist: 03260.00 Q: 47 
   theta: 138.20 Dist: 03203.00 Q: 47 
   theta: 139.08 Dist: 03154.00 Q: 47 
   theta: 139.95 Dist: 03131.00 Q: 47 
   theta: 140.83 Dist: 03111.00 Q: 47 
   theta: 141.69 Dist: 03074.00 Q: 47 
   theta: 142.56 Dist: 02990.00 Q: 47 
   theta: 143.44 Dist: 02982.00 Q: 47 
   theta: 144.31 Dist: 02969.00 Q: 47 
   theta: 145.30 Dist: 02917.00 Q: 47 
   theta: 146.05 Dist: 02883.00 Q: 47 
   theta: 147.05 Dist: 02867.00 Q: 47 
   theta: 147.92 Dist: 02840.00 Q: 47 
   theta: 148.78 Dist: 02801.00 Q: 47 
   theta: 149.66 Dist: 02781.00 Q: 47 
   theta: 150.53 Dist: 02768.00 Q: 47 
   theta: 151.41 Dist: 02746.00 Q: 47 
   theta: 152.27 Dist: 02705.00 Q: 47 
   theta: 153.14 Dist: 02700.00 Q: 47 
   theta: 154.02 Dist: 02679.00 Q: 47 
   theta: 154.89 Dist: 02669.00 Q: 47 
   theta: 155.75 Dist: 02641.00 Q: 47 
   theta: 156.62 Dist: 02630.00 Q: 47 
   theta: 157.50 Dist: 02626.00 Q: 47 
   theta: 158.38 Dist: 02592.00 Q: 47 
   theta: 159.23 Dist: 02585.00 Q: 47 
   theta: 160.11 Dist: 02563.00 Q: 47 
   theta: 160.98 Dist: 02546.00 Q: 47 
   theta: 161.86 Dist: 02533.00 Q: 47 
   theta: 162.72 Dist: 02529.00 Q: 47 
   theta: 163.59 Dist: 02508.00 Q: 47 
   theta: 164.47 Dist: 02506.00 Q: 47 
   theta: 165.33 Dist: 02493.00 Q: 47 
   theta: 166.20 Dist: 02489.00 Q: 47 
   theta: 167.08 Dist: 02484.00 Q: 47 
   theta: 167.95 Dist: 02471.00 Q: 47 
   theta: 168.81 Dist: 02461.00 Q: 47 
   theta: 169.69 Dist: 02464.00 Q: 47 
   theta: 170.56 Dist: 02451.00 Q: 47 
   theta: 171.42 Dist: 02452.00 Q: 47 
   theta: 172.30 Dist: 02438.00 Q: 47 
   theta: 173.17 Dist: 02430.00 Q: 47 
   theta: 174.05 Dist: 02432.00 Q: 47 
   theta: 174.91 Dist: 02423.00 Q: 47 
   theta: 175.78 Dist: 02427.00 Q: 47 
   theta: 176.66 Dist: 02420.00 Q: 47 
   theta: 177.52 Dist: 02415.00 Q: 47 
   theta: 178.39 Dist: 02417.00 Q: 47 
   theta: 179.27 Dist: 02423.00 Q: 47 
   theta: 180.14 Dist: 02418.00 Q: 47 
   theta: 181.00 Dist: 02397.00 Q: 47 
   theta: 181.88 Dist: 02418.00 Q: 47 
   theta: 182.75 Dist: 02432.00 Q: 47 
   theta: 183.61 Dist: 02430.00 Q: 47 
   theta: 184.48 Dist: 02421.00 Q: 47 
   theta: 185.36 Dist: 02430.00 Q: 47 
   theta: 186.23 Dist: 02426.00 Q: 47 
   theta: 187.09 Dist: 02421.00 Q: 47 
   theta: 187.97 Dist: 02442.00 Q: 47 
   theta: 188.84 Dist: 02437.00 Q: 47 
   theta: 189.72 Dist: 02442.00 Q: 47 
   theta: 190.58 Dist: 02451.00 Q: 47 
   theta: 191.45 Dist: 02463.00 Q: 47 
   theta: 192.33 Dist: 02458.00 Q: 47 
   theta: 193.20 Dist: 02479.00 Q: 47 
   theta: 194.06 Dist: 02475.00 Q: 47 
   theta: 194.94 Dist: 02490.00 Q: 47 
   theta: 195.81 Dist: 02494.00 Q: 47 
   theta: 196.69 Dist: 02522.00 Q: 47 
   theta: 197.55 Dist: 02523.00 Q: 47 
   theta: 198.42 Dist: 02544.00 Q: 47 
   theta: 199.30 Dist: 02547.00 Q: 47 
   theta: 200.17 Dist: 02562.00 Q: 47 
   theta: 201.03 Dist: 02567.00 Q: 47 
   theta: 201.91 Dist: 02597.00 Q: 47 
   theta: 202.78 Dist: 02605.00 Q: 47 
   theta: 203.66 Dist: 02626.00 Q: 47 
   theta: 204.52 Dist: 02633.00 Q: 47 
   theta: 205.39 Dist: 02654.00 Q: 47 
   theta: 206.27 Dist: 02675.00 Q: 47 
   theta: 207.14 Dist: 02699.00 Q: 47 
   theta: 208.00 Dist: 02725.00 Q: 47 
   theta: 208.88 Dist: 02751.00 Q: 47 
   theta: 209.75 Dist: 02767.00 Q: 47 
   theta: 210.62 Dist: 02781.00 Q: 47 
   theta: 211.48 Dist: 02814.00 Q: 47 
   theta: 212.36 Dist: 02827.00 Q: 47 
   theta: 213.23 Dist: 02761.00 Q: 47 
   theta: 214.11 Dist: 02693.00 Q: 47 
   theta: 214.97 Dist: 02713.00 Q: 47 
   theta: 215.86 Dist: 02754.00 Q: 47 
   theta: 216.72 Dist: 02778.00 Q: 47 
   theta: 217.59 Dist: 02800.00 Q: 47 
   theta: 218.45 Dist: 02852.00 Q: 47 
   theta: 219.33 Dist: 02875.00 Q: 47 
   theta: 220.08 Dist: 02919.00 Q: 47 
   theta: 221.08 Dist: 02952.00 Q: 47 
   theta: 221.81 Dist: 02973.00 Q: 47 
   theta: 222.81 Dist: 02952.00 Q: 47 
   theta: 223.56 Dist: 02946.00 Q: 47 
   theta: 224.44 Dist: 02977.00 Q: 47 
   theta: 225.30 Dist: 03027.00 Q: 47 
   theta: 226.17 Dist: 03078.00 Q: 47 
   theta: 227.05 Dist: 03136.00 Q: 47 
   theta: 227.92 Dist: 03211.00 Q: 47 
   theta: 228.78 Dist: 03246.00 Q: 47 
   theta: 231.28 Dist: 00704.00 Q: 47 
   theta: 232.28 Dist: 00687.00 Q: 47 
   theta: 233.16 Dist: 00679.00 Q: 47 
   theta: 233.89 Dist: 00675.00 Q: 47 
   theta: 234.89 Dist: 00673.00 Q: 47 
   theta: 235.64 Dist: 00673.00 Q: 47 
   theta: 236.52 Dist: 00677.00 Q: 47 
   theta: 237.50 Dist: 00681.00 Q: 47 
   theta: 238.38 Dist: 00685.00 Q: 47 
   theta: 239.12 Dist: 00682.00 Q: 47 
   theta: 240.12 Dist: 00696.00 Q: 47 
   theta: 240.86 Dist: 00706.00 Q: 47 
   theta: 241.73 Dist: 00716.00 Q: 47 
   theta: 242.48 Dist: 00716.00 Q: 47 
   theta: 243.36 Dist: 00716.00 Q: 47 
   theta: 244.34 Dist: 00715.00 Q: 47 
   theta: 245.09 Dist: 00718.00 Q: 47 
   theta: 245.97 Dist: 00720.00 Q: 47 
   theta: 246.84 Dist: 00725.00 Q: 47 
   theta: 247.70 Dist: 00731.00 Q: 47 
   theta: 248.70 Dist: 00741.00 Q: 47 
   theta: 249.45 Dist: 00752.00 Q: 47 
   theta: 250.20 Dist: 00766.00 Q: 47 
   theta: 251.08 Dist: 00784.00 Q: 47 
   theta: 251.95 Dist: 00819.00 Q: 47 
   theta: 252.70 Dist: 00840.00 Q: 47 
   theta: 253.58 Dist: 00855.00 Q: 47 
   theta: 254.45 Dist: 00879.00 Q: 47 
   theta: 255.20 Dist: 00929.00 Q: 47 
   theta: 256.23 Dist: 00000.00 Q: 0 
   theta: 257.11 Dist: 00000.00 Q: 0 
   theta: 257.34 Dist: 07081.00 Q: 47 
   theta: 257.98 Dist: 00000.00 Q: 0 
   theta: 258.20 Dist: 07040.00 Q: 47 
   theta: 259.08 Dist: 07030.00 Q: 47 
   theta: 259.94 Dist: 07012.00 Q: 47 
   theta: 260.81 Dist: 07026.00 Q: 47 
   theta: 261.69 Dist: 10847.00 Q: 47 
   theta: 262.56 Dist: 11058.00 Q: 47 
   theta: 263.44 Dist: 11036.00 Q: 47 
   theta: 264.31 Dist: 11036.00 Q: 47 
   theta: 265.19 Dist: 11150.00 Q: 47 
   theta: 266.06 Dist: 11024.00 Q: 47 
   theta: 266.94 Dist: 11127.00 Q: 47 
   theta: 267.81 Dist: 11291.00 Q: 47 
   theta: 268.69 Dist: 11255.00 Q: 47 
   theta: 269.56 Dist: 11150.00 Q: 47 
   theta: 270.44 Dist: 11483.00 Q: 47 
   theta: 271.31 Dist: 11350.00 Q: 47 
   theta: 272.19 Dist: 11386.00 Q: 47 
   theta: 273.06 Dist: 11338.00 Q: 47 
   theta: 273.94 Dist: 11607.00 Q: 47 
   theta: 274.81 Dist: 11422.00 Q: 47 
   theta: 275.69 Dist: 11557.00 Q: 47 
   theta: 276.56 Dist: 11747.00 Q: 47 
   theta: 277.45 Dist: 11785.00 Q: 47 
   theta: 279.20 Dist: 11632.00 Q: 47 
   theta: 279.77 Dist: 00000.00 Q: 0 
   theta: 280.08 Dist: 11658.00 Q: 47 
   theta: 280.95 Dist: 11670.00 Q: 47 
   theta: 281.84 Dist: 11772.00 Q: 47 
   theta: 282.72 Dist: 11837.00 Q: 47 
   theta: 283.59 Dist: 11942.00 Q: 47 
   theta: 284.47 Dist: 12227.00 Q: 47 
   theta: 285.36 Dist: 08451.00 Q: 47 
   theta: 286.23 Dist: 07963.00 Q: 47 
   theta: 287.11 Dist: 07957.00 Q: 47 
   theta: 287.98 Dist: 08010.00 Q: 47 
   theta: 288.86 Dist: 08071.00 Q: 47 
   theta: 290.62 Dist: 13381.00 Q: 47 
   theta: 291.09 Dist: 00000.00 Q: 0 
   theta: 291.50 Dist: 13583.00 Q: 47 
   theta: 292.38 Dist: 13481.00 Q: 47 
   theta: 294.59 Dist: 00000.00 Q: 0 
   theta: 295.45 Dist: 00000.00 Q: 0 
   theta: 296.33 Dist: 00000.00 Q: 0 
   theta: 297.20 Dist: 00000.00 Q: 0 
   theta: 298.08 Dist: 00000.00 Q: 0 
   theta: 298.53 Dist: 14960.00 Q: 47 
   theta: 298.95 Dist: 00000.00 Q: 0 
   theta: 299.53 Dist: 04836.00 Q: 47 
   theta: 300.41 Dist: 04733.00 Q: 47 
   theta: 301.30 Dist: 04596.00 Q: 47 
   theta: 302.17 Dist: 04476.00 Q: 47 
   theta: 303.05 Dist: 04380.00 Q: 47 
   theta: 303.92 Dist: 04262.00 Q: 47 
   theta: 304.81 Dist: 04159.00 Q: 47 
   theta: 305.69 Dist: 04074.00 Q: 47 
   theta: 306.56 Dist: 04010.00 Q: 47 
   theta: 307.56 Dist: 03918.00 Q: 47 
   theta: 308.33 Dist: 03837.00 Q: 47 
   theta: 309.33 Dist: 03770.00 Q: 47 
   theta: 310.20 Dist: 03453.00 Q: 47 
   theta: 311.09 Dist: 03384.00 Q: 47 
   theta: 311.97 Dist: 03332.00 Q: 47 
   theta: 312.84 Dist: 03260.00 Q: 47 
   theta: 313.72 Dist: 03231.00 Q: 47 
   theta: 314.61 Dist: 03173.00 Q: 47 
   theta: 315.48 Dist: 03123.00 Q: 47 
   theta: 316.36 Dist: 03080.00 Q: 47 
   theta: 317.25 Dist: 03132.00 Q: 47 
   theta: 318.12 Dist: 03190.00 Q: 47 
   theta: 319.00 Dist: 03237.00 Q: 47 
   theta: 319.88 Dist: 03185.00 Q: 47 
   theta: 320.77 Dist: 03131.00 Q: 47 
   theta: 321.64 Dist: 03148.00 Q: 47 
   theta: 322.52 Dist: 03191.00 Q: 47 
   theta: 323.41 Dist: 03211.00 Q: 47 
   theta: 324.28 Dist: 03273.00 Q: 47 
   theta: 325.16 Dist: 03343.00 Q: 47 
   theta: 326.03 Dist: 03423.00 Q: 47 
   theta: 326.92 Dist: 03491.00 Q: 47 
   theta: 327.80 Dist: 03593.00 Q: 47 
   theta: 328.67 Dist: 03662.00 Q: 47 
   theta: 329.56 Dist: 03761.00 Q: 47 
   theta: 330.31 Dist: 03879.00 Q: 47 
   theta: 331.19 Dist: 04922.00 Q: 47 
   theta: 332.06 Dist: 05117.00 Q: 47 
   theta: 332.94 Dist: 05252.00 Q: 47 
   theta: 333.81 Dist: 05436.00 Q: 47 
   theta: 334.69 Dist: 05618.00 Q: 47 
   theta: 335.45 Dist: 05806.00 Q: 47 
   theta: 336.70 Dist: 02640.00 Q: 47 
   theta: 337.58 Dist: 02620.00 Q: 47 
   theta: 338.45 Dist: 02620.00 Q: 47 
   theta: 339.33 Dist: 02608.00 Q: 47 
   theta: 340.20 Dist: 02593.00 Q: 47 
   theta: 341.09 Dist: 02568.00 Q: 47 
   theta: 341.97 Dist: 02559.00 Q: 47 
   theta: 342.84 Dist: 02549.00 Q: 47 
   theta: 343.72 Dist: 02544.00 Q: 47 
   theta: 344.59 Dist: 02514.00 Q: 47 
   theta: 345.47 Dist: 02510.00 Q: 47 
   theta: 346.34 Dist: 02506.00 Q: 47 
   theta: 347.23 Dist: 02495.00 Q: 47 
   theta: 348.11 Dist: 02487.00 Q: 47 
   theta: 348.98 Dist: 02481.00 Q: 47 
   theta: 349.86 Dist: 02476.00 Q: 47 
   theta: 350.73 Dist: 02469.00 Q: 47 
S  theta: 352.12 Dist: 02471.00 Q: 47 
   theta: 352.98 Dist: 02454.00 Q: 47 
   theta: 353.84 Dist: 02444.00 Q: 47 
   theta: 354.70 Dist: 02426.00 Q: 47 
   theta: 355.58 Dist: 02426.00 Q: 47 
   theta: 356.44 Dist: 02421.00 Q: 47 
   theta: 357.30 Dist: 02426.00 Q: 47 
   theta: 358.16 Dist: 02419.00 Q: 47 
   theta: 359.03 Dist: 02424.00 Q: 47 
   theta: 359.89 Dist: 02418.00 Q: 47 
   theta: 0.39 Dist: 02415.00 Q: 47 
   theta: 1.27 Dist: 02416.00 Q: 47 
   theta: 2.14 Dist: 02404.00 Q: 47 
   theta: 3.02 Dist: 02418.00 Q: 47 
   theta: 3.89 Dist: 02420.00 Q: 47 
   theta: 4.77 Dist: 02422.00 Q: 47 
   theta: 5.64 Dist: 02428.00 Q: 47 
   theta: 6.52 Dist: 02422.00 Q: 47 
   theta: 7.39 Dist: 02436.00 Q: 47 
   theta: 8.27 Dist: 02436.00 Q: 47 
   theta: 9.14 Dist: 02434.00 Q: 47 
   theta: 10.02 Dist: 02454.00 Q: 47 
   theta: 10.89 Dist: 02454.00 Q: 47 
   theta: 11.78 Dist: 02457.00 Q: 47 
   theta: 12.66 Dist: 02477.00 Q: 47 
   theta: 13.53 Dist: 02486.00 Q: 47 
   theta: 14.41 Dist: 02487.00 Q: 47 
   theta: 15.28 Dist: 02489.00 Q: 47 
   theta: 16.17 Dist: 02502.00 Q: 47 
   theta: 17.03 Dist: 02522.00 Q: 47 
   theta: 17.91 Dist: 02527.00 Q: 47 
   theta: 18.78 Dist: 02538.00 Q: 47 
   theta: 19.66 Dist: 02557.00 Q: 47 
   theta: 20.53 Dist: 02572.00 Q: 47 
   theta: 21.41 Dist: 02590.00 Q: 47 
   theta: 22.28 Dist: 02600.00 Q: 47 
   theta: 23.16 Dist: 02608.00 Q: 47 
   theta: 24.03 Dist: 02654.00 Q: 47 
   theta: 24.91 Dist: 02666.00 Q: 47 
   theta: 25.80 Dist: 02673.00 Q: 47 
   theta: 26.67 Dist: 02689.00 Q: 47 
   theta: 27.55 Dist: 02707.00 Q: 47 
   theta: 28.44 Dist: 02745.00 Q: 47 
   theta: 29.31 Dist: 02764.00 Q: 47 
   theta: 30.19 Dist: 02781.00 Q: 47 
   theta: 31.20 Dist: 02163.00 Q: 47 
   theta: 32.08 Dist: 02072.00 Q: 47 
   theta: 32.95 Dist: 02023.00 Q: 47 
   theta: 33.84 Dist: 01981.00 Q: 47 
   theta: 34.72 Dist: 01969.00 Q: 47 
   theta: 35.59 Dist: 01940.00 Q: 47 
   theta: 36.61 Dist: 01943.00 Q: 47 
   theta: 37.36 Dist: 01932.00 Q: 47 
   theta: 38.23 Dist: 01909.00 Q: 47 
   theta: 39.12 Dist: 01915.00 Q: 47 
   theta: 40.12 Dist: 00000.00 Q: 0 
   theta: 41.02 Dist: 00000.00 Q: 0 
   theta: 41.52 Dist: 03255.00 Q: 47 
   theta: 42.39 Dist: 03282.00 Q: 47 
   theta: 43.27 Dist: 03355.00 Q: 47 
   theta: 44.16 Dist: 03386.00 Q: 47 
   theta: 45.03 Dist: 03450.00 Q: 47 
   theta: 45.91 Dist: 03508.00 Q: 47 
   theta: 46.80 Dist: 03555.00 Q: 47 
   theta: 47.67 Dist: 03609.00 Q: 47 
   theta: 48.55 Dist: 03676.00 Q: 47 
   theta: 49.44 Dist: 03729.00 Q: 47 
   theta: 50.31 Dist: 03733.00 Q: 47 
   theta: 51.19 Dist: 03702.00 Q: 47 
   theta: 52.08 Dist: 03668.00 Q: 47 
   theta: 52.95 Dist: 03680.00 Q: 47 
   theta: 53.84 Dist: 03747.00 Q: 47 
   theta: 54.58 Dist: 03830.00 Q: 47 
   theta: 55.58 Dist: 03822.00 Q: 47 
   theta: 56.45 Dist: 03730.00 Q: 47 
   theta: 57.20 Dist: 03766.00 Q: 47 
   theta: 58.20 Dist: 03719.00 Q: 47 
   theta: 59.08 Dist: 03695.00 Q: 47 
   theta: 59.95 Dist: 03657.00 Q: 47 
   theta: 60.83 Dist: 03633.00 Q: 47 
   theta: 61.69 Dist: 03609.00 Q: 47 
   theta: 62.58 Dist: 03559.00 Q: 47 
   theta: 63.44 Dist: 03536.00 Q: 47 
   theta: 64.31 Dist: 03515.00 Q: 47 
   theta: 65.19 Dist: 03515.00 Q: 47 
   theta: 66.06 Dist: 03450.00 Q: 47 
   theta: 66.94 Dist: 03443.00 Q: 47 
   theta: 67.81 Dist: 03396.00 Q: 47 
   theta: 68.67 Dist: 03387.00 Q: 47 
   theta: 69.55 Dist: 03370.00 Q: 47 
   theta: 70.42 Dist: 03401.00 Q: 47 
   theta: 71.30 Dist: 03351.00 Q: 47 
   theta: 72.17 Dist: 03329.00 Q: 47 
   theta: 73.05 Dist: 03321.00 Q: 47 
   theta: 73.92 Dist: 03306.00 Q: 47 
   theta: 74.80 Dist: 03297.00 Q: 47 
   theta: 75.66 Dist: 03274.00 Q: 47 
   theta: 76.53 Dist: 03250.00 Q: 47 
   theta: 77.41 Dist: 03237.00 Q: 47 
   theta: 78.28 Dist: 03211.00 Q: 47 
   theta: 79.16 Dist: 03204.00 Q: 47 
   theta: 80.03 Dist: 03198.00 Q: 47 
   theta: 80.91 Dist: 03197.00 Q: 47 
   theta: 81.78 Dist: 03203.00 Q: 47 
   theta: 82.66 Dist: 03211.00 Q: 47 
   theta: 83.53 Dist: 03204.00 Q: 47 
   theta: 84.42 Dist: 03202.00 Q: 47 
   theta: 85.30 Dist: 03196.00 Q: 47 
   theta: 86.19 Dist: 03197.00 Q: 47 
   theta: 87.06 Dist: 03187.00 Q: 47 
   theta: 87.94 Dist: 03190.00 Q: 47 
   theta: 88.83 Dist: 03186.00 Q: 47 
   theta: 89.70 Dist: 03198.00 Q: 47 
   theta: 90.59 Dist: 02980.00 Q: 47 
   theta: 91.47 Dist: 02943.00 Q: 47 
   theta: 92.34 Dist: 02960.00 Q: 47 
   theta: 93.23 Dist: 02977.00 Q: 47 
   theta: 94.11 Dist: 02984.00 Q: 47 
   theta: 95.00 Dist: 03006.00 Q: 47 
   theta: 95.88 Dist: 03033.00 Q: 47 
   theta: 96.75 Dist: 03063.00 Q: 47 
   theta: 97.64 Dist: 03078.00 Q: 47 
   theta: 98.52 Dist: 03103.00 Q: 47 
   theta: 99.41 Dist: 03133.00 Q: 47 
   theta: 100.28 Dist: 03162.00 Q: 47 
   theta: 101.16 Dist: 03186.00 Q: 47 
   theta: 102.05 Dist: 03209.00 Q: 47 
   theta: 102.92 Dist: 03245.00 Q: 47 
   theta: 103.81 Dist: 03267.00 Q: 47 
   theta: 104.69 Dist: 03291.00 Q: 47 
   theta: 105.56 Dist: 03351.00 Q: 47 
   theta: 106.45 Dist: 03335.00 Q: 47 
   theta: 107.33 Dist: 03339.00 Q: 47 
   theta: 108.22 Dist: 03402.00 Q: 47 
   theta: 109.09 Dist: 03422.00 Q: 47 
   theta: 109.98 Dist: 03430.00 Q: 47 
   theta: 110.86 Dist: 03445.00 Q: 47 
   theta: 111.73 Dist: 03457.00 Q: 47 
   theta: 112.62 Dist: 03476.00 Q: 47 
