b'   theta: 26.52 Dist: 02774.00 Q: 47'
b'   theta: 27.33 Dist: 02815.00 Q: 47'
b'   theta: 28.14 Dist: 02840.00 Q: 47'
b'   theta: 28.83 Dist: 02854.00 Q: 47'
b'   theta: 29.64 Dist: 02967.00 Q: 47'
b'   theta: 30.45 Dist: 02947.00 Q: 47'
b'   theta: 31.39 Dist: 02959.00 Q: 47'
b'   theta: 32.08 Dist: 02986.00 Q: 47'
b'   theta: 32.88 Dist: 03025.00 Q: 47'
b'   theta: 33.69 Dist: 03040.00 Q: 47'
b'   theta: 34.50 Dist: 03086.00 Q: 47'
b'   theta: 35.31 Dist: 03131.00 Q: 47'
b'   theta: 36.12 Dist: 03156.00 Q: 47'
b'   theta: 36.94 Dist: 03201.00 Q: 47'
b'   theta: 37.75 Dist: 03250.00 Q: 47'
b'   theta: 38.56 Dist: 03278.00 Q: 47'
b'   theta: 39.38 Dist: 03349.00 Q: 47'
b'   theta: 40.17 Dist: 03376.00 Q: 47'
b'   theta: 40.98 Dist: 03418.00 Q: 47'
b'   theta: 41.80 Dist: 03486.00 Q: 47'
b'   theta: 42.61 Dist: 03539.00 Q: 47'
b'   theta: 43.42 Dist: 03581.00 Q: 47'
b'   theta: 44.23 Dist: 03630.00 Q: 47'
b'   theta: 45.05 Dist: 03629.00 Q: 47'
b'   theta: 45.84 Dist: 03585.00 Q: 47'
b'   theta: 46.66 Dist: 03548.00 Q: 47'
b'   theta: 47.47 Dist: 03551.00 Q: 47'
b'   theta: 48.28 Dist: 03606.00 Q: 47'
b'   theta: 49.09 Dist: 03680.00 Q: 47'
b'   theta: 49.92 Dist: 03708.00 Q: 47'
b'   theta: 50.72 Dist: 03666.00 Q: 47'
b'   theta: 51.53 Dist: 03646.00 Q: 47'
b'   theta: 52.33 Dist: 03638.00 Q: 47'
b'   theta: 53.14 Dist: 03597.00 Q: 47'
b'   theta: 53.94 Dist: 03566.00 Q: 47'
b'   theta: 54.75 Dist: 03544.00 Q: 47'
b'   theta: 55.55 Dist: 03511.00 Q: 47'
b'   theta: 56.36 Dist: 03495.00 Q: 47'
b'   theta: 57.16 Dist: 03454.00 Q: 47'
b'   theta: 57.97 Dist: 03417.00 Q: 47'
b'   theta: 58.78 Dist: 03402.00 Q: 47'
b'   theta: 59.58 Dist: 03383.00 Q: 47'
b'   theta: 60.39 Dist: 03366.00 Q: 47'
b'   theta: 61.19 Dist: 03351.00 Q: 47'
b'   theta: 62.00 Dist: 03296.00 Q: 47'
b'   theta: 62.80 Dist: 03282.00 Q: 47'
b'   theta: 63.61 Dist: 03266.00 Q: 47'
b'   theta: 64.42 Dist: 03252.00 Q: 47'
b'   theta: 65.22 Dist: 03239.00 Q: 47'
b'   theta: 66.03 Dist: 03231.00 Q: 47'
b'   theta: 66.83 Dist: 03201.00 Q: 47'
b'   theta: 67.64 Dist: 03196.00 Q: 47'
b'   theta: 68.44 Dist: 03187.00 Q: 47'
b'   theta: 69.25 Dist: 03175.00 Q: 47'
b'   theta: 70.05 Dist: 03174.00 Q: 47'
b'   theta: 70.86 Dist: 03161.00 Q: 47'
b'   theta: 71.67 Dist: 03135.00 Q: 47'
b'   theta: 72.47 Dist: 03137.00 Q: 47'
b'   theta: 73.28 Dist: 03129.00 Q: 47'
b'   theta: 74.08 Dist: 03102.00 Q: 47'
b'   theta: 74.89 Dist: 03100.00 Q: 47'
b'   theta: 75.69 Dist: 03086.00 Q: 47'
b'   theta: 76.50 Dist: 03088.00 Q: 47'
b'   theta: 77.31 Dist: 03086.00 Q: 47'
b'   theta: 78.12 Dist: 03078.00 Q: 47'
b'   theta: 78.94 Dist: 03076.00 Q: 47'
b'   theta: 79.75 Dist: 03067.00 Q: 47'
b'   theta: 80.58 Dist: 03071.00 Q: 47'
b'   theta: 81.39 Dist: 03065.00 Q: 47'
b'   theta: 82.20 Dist: 03062.00 Q: 47'
b'   theta: 83.02 Dist: 03071.00 Q: 47'
b'   theta: 83.84 Dist: 03064.00 Q: 47'
b'   theta: 84.66 Dist: 03047.00 Q: 47'
b'   theta: 85.47 Dist: 03065.00 Q: 47'
b'   theta: 86.30 Dist: 03074.00 Q: 47'
b'   theta: 87.11 Dist: 03073.00 Q: 47'
b'   theta: 87.92 Dist: 03058.00 Q: 47'
b'   theta: 88.73 Dist: 03078.00 Q: 47'
b'   theta: 89.56 Dist: 03084.00 Q: 47'
b'   theta: 90.38 Dist: 03089.00 Q: 47'
b'   theta: 91.19 Dist: 03096.00 Q: 47'
b'   theta: 92.02 Dist: 03094.00 Q: 47'
b'   theta: 92.83 Dist: 03100.00 Q: 47'
b'   theta: 93.64 Dist: 03120.00 Q: 47'
b'   theta: 94.45 Dist: 03121.00 Q: 47'
b'   theta: 95.28 Dist: 03153.00 Q: 47'
b'   theta: 96.09 Dist: 03157.00 Q: 47'
b'   theta: 96.91 Dist: 03165.00 Q: 47'
b'   theta: 97.73 Dist: 03174.00 Q: 47'
b'   theta: 98.55 Dist: 03175.00 Q: 47'
b'   theta: 99.36 Dist: 03186.00 Q: 47'
b'   theta: 100.17 Dist: 03189.00 Q: 47'
b'   theta: 101.00 Dist: 03201.00 Q: 47'
b'   theta: 101.81 Dist: 03235.00 Q: 47'
b'   theta: 102.62 Dist: 03208.00 Q: 47'
b'   theta: 103.45 Dist: 03240.00 Q: 47'
b'   theta: 104.25 Dist: 03254.00 Q: 47'
b'   theta: 105.06 Dist: 03266.00 Q: 47'
b'   theta: 105.88 Dist: 03298.00 Q: 47'
b'   theta: 106.69 Dist: 03313.00 Q: 47'
b'   theta: 107.50 Dist: 03330.00 Q: 47'
b'   theta: 108.30 Dist: 03361.00 Q: 47'
b'   theta: 109.11 Dist: 03379.00 Q: 47'
b'   theta: 109.92 Dist: 03396.00 Q: 47'
b'   theta: 110.73 Dist: 03401.00 Q: 47'
b'   theta: 111.55 Dist: 03452.00 Q: 47'
b'   theta: 112.34 Dist: 03464.00 Q: 47'
b'   theta: 113.16 Dist: 03499.00 Q: 47'
b'   theta: 113.97 Dist: 03522.00 Q: 47'
b'   theta: 114.78 Dist: 03550.00 Q: 47'
b'   theta: 115.59 Dist: 03565.00 Q: 47'
b'   theta: 116.41 Dist: 03611.00 Q: 47'
b'   theta: 117.20 Dist: 03646.00 Q: 47'
b'   theta: 118.02 Dist: 03670.00 Q: 47'
b'   theta: 118.83 Dist: 03705.00 Q: 47'
b'   theta: 119.64 Dist: 03724.00 Q: 47'
b'   theta: 120.45 Dist: 03698.00 Q: 47'
b'   theta: 121.25 Dist: 03634.00 Q: 47'
b'   theta: 122.06 Dist: 03564.00 Q: 47'
b'   theta: 122.88 Dist: 03579.00 Q: 47'
b'   theta: 123.69 Dist: 03520.00 Q: 47'
b'   theta: 124.50 Dist: 03533.00 Q: 47'
b'   theta: 125.30 Dist: 03495.00 Q: 47'
b'   theta: 126.11 Dist: 03418.00 Q: 47'
b'   theta: 126.92 Dist: 03368.00 Q: 47'
b'   theta: 127.73 Dist: 03329.00 Q: 47'
b'   theta: 128.55 Dist: 03342.00 Q: 47'
b'   theta: 129.38 Dist: 03377.00 Q: 47'
b'   theta: 130.17 Dist: 03354.00 Q: 47'
b'   theta: 131.00 Dist: 03328.00 Q: 47'
b'   theta: 131.83 Dist: 03296.00 Q: 47'
b'   theta: 132.64 Dist: 03226.00 Q: 47'
b'   theta: 133.47 Dist: 03205.00 Q: 47'
b'   theta: 134.30 Dist: 03177.00 Q: 47'
b'   theta: 135.11 Dist: 03108.00 Q: 47'
b'   theta: 135.94 Dist: 03099.00 Q: 47'
b'   theta: 136.77 Dist: 03054.00 Q: 47'
b'   theta: 137.58 Dist: 03023.00 Q: 47'
b'   theta: 138.41 Dist: 02993.00 Q: 47'
b'   theta: 139.23 Dist: 02982.00 Q: 47'
b'   theta: 140.05 Dist: 02941.00 Q: 47'
b'   theta: 140.88 Dist: 02908.00 Q: 47'
b'   theta: 141.83 Dist: 02869.00 Q: 47'
b'   theta: 142.66 Dist: 02828.00 Q: 47'
b'   theta: 143.47 Dist: 02815.00 Q: 47'
b'   theta: 144.30 Dist: 02791.00 Q: 47'
b'   theta: 145.12 Dist: 02774.00 Q: 47'
b'   theta: 145.94 Dist: 02753.00 Q: 47'
b'   theta: 146.77 Dist: 02728.00 Q: 47'
b'   theta: 147.59 Dist: 02703.00 Q: 47'
b'   theta: 148.41 Dist: 02691.00 Q: 47'
b'   theta: 149.23 Dist: 02682.00 Q: 47'
b'   theta: 150.06 Dist: 02666.00 Q: 47'
b'   theta: 150.88 Dist: 02669.00 Q: 47'
b'   theta: 151.70 Dist: 02657.00 Q: 47'
b'   theta: 152.53 Dist: 02683.00 Q: 47'
b'   theta: 153.34 Dist: 02640.00 Q: 47'
b'   theta: 154.17 Dist: 02517.00 Q: 47'
b'   theta: 155.00 Dist: 02422.00 Q: 47'
b'   theta: 155.83 Dist: 02406.00 Q: 47'
b'   theta: 156.64 Dist: 02346.00 Q: 47'
b'   theta: 157.47 Dist: 02335.00 Q: 47'
b'   theta: 158.28 Dist: 02483.00 Q: 47'
b'   theta: 159.23 Dist: 02340.00 Q: 47'
b'   theta: 159.92 Dist: 02322.00 Q: 47'
b'   theta: 160.88 Dist: 02320.00 Q: 47'
b'   theta: 161.69 Dist: 02293.00 Q: 47'
b'   theta: 162.52 Dist: 02296.00 Q: 47'
b'   theta: 163.20 Dist: 02276.00 Q: 47'
b'   theta: 164.16 Dist: 02263.00 Q: 47'
b'   theta: 164.84 Dist: 02461.00 Q: 47'
b'   theta: 165.80 Dist: 02258.00 Q: 47'
b'   theta: 166.61 Dist: 02242.00 Q: 47'
b'   theta: 167.44 Dist: 02244.00 Q: 47'
b'   theta: 168.25 Dist: 02230.00 Q: 47'
b'   theta: 169.08 Dist: 02232.00 Q: 47'
b'   theta: 169.89 Dist: 02238.00 Q: 47'
b'   theta: 170.72 Dist: 02237.00 Q: 47'
b'   theta: 171.53 Dist: 02237.00 Q: 47'
b'   theta: 172.36 Dist: 02246.00 Q: 47'
b'   theta: 173.17 Dist: 02248.00 Q: 47'
b'   theta: 174.00 Dist: 02258.00 Q: 47'
b'   theta: 174.69 Dist: 02354.00 Q: 47'
b'   theta: 175.52 Dist: 02388.00 Q: 47'
b'   theta: 176.45 Dist: 02391.00 Q: 47'
b'   theta: 177.16 Dist: 02400.00 Q: 47'
b'   theta: 177.97 Dist: 02505.00 Q: 47'
b'   theta: 178.80 Dist: 02444.00 Q: 47'
b'   theta: 179.61 Dist: 02401.00 Q: 47'
b'   theta: 180.44 Dist: 02426.00 Q: 47'
b'   theta: 181.25 Dist: 02448.00 Q: 47'
b'   theta: 182.08 Dist: 02445.00 Q: 47'
b'   theta: 182.89 Dist: 02428.00 Q: 47'
b'   theta: 183.72 Dist: 02451.00 Q: 47'
b'   theta: 184.53 Dist: 02449.00 Q: 47'
b'   theta: 185.36 Dist: 02457.00 Q: 47'
b'   theta: 186.19 Dist: 02458.00 Q: 47'
b'   theta: 187.00 Dist: 02456.00 Q: 47'
b'   theta: 187.83 Dist: 02474.00 Q: 47'
b'   theta: 188.66 Dist: 02478.00 Q: 47'
b'   theta: 189.47 Dist: 02490.00 Q: 47'
b'   theta: 190.30 Dist: 02489.00 Q: 47'
b'   theta: 191.12 Dist: 02501.00 Q: 47'
b'   theta: 191.95 Dist: 02500.00 Q: 47'
b'   theta: 192.77 Dist: 02525.00 Q: 47'
b'   theta: 193.59 Dist: 02529.00 Q: 47'
b'   theta: 194.41 Dist: 02541.00 Q: 47'
b'   theta: 195.23 Dist: 02547.00 Q: 47'
b'   theta: 196.06 Dist: 02585.00 Q: 47'
b'   theta: 197.62 Dist: 01048.00 Q: 47'
b'   theta: 198.58 Dist: 01025.00 Q: 47'
b'   theta: 199.41 Dist: 01018.00 Q: 47'
b'   theta: 200.22 Dist: 01001.00 Q: 47'
b'   theta: 201.05 Dist: 00999.00 Q: 47'
b'   theta: 201.88 Dist: 01002.00 Q: 47'
b'   theta: 202.69 Dist: 01000.00 Q: 47'
b'   theta: 203.52 Dist: 00992.00 Q: 47'
b'   theta: 204.34 Dist: 00991.00 Q: 47'
b'   theta: 205.91 Dist: 00000.00 Q: 0'
b'   theta: 206.72 Dist: 00000.00 Q: 0'
b'   theta: 206.81 Dist: 01016.00 Q: 47'
b'   theta: 207.50 Dist: 01069.00 Q: 47'
b'   theta: 209.17 Dist: 00000.00 Q: 0'
b'   theta: 209.22 Dist: 02878.00 Q: 47'
b'   theta: 210.00 Dist: 00000.00 Q: 0'
b'   theta: 210.05 Dist: 02869.00 Q: 47'
b'   theta: 210.86 Dist: 02816.00 Q: 47'
b'   theta: 211.69 Dist: 02765.00 Q: 47'
b'   theta: 212.52 Dist: 02790.00 Q: 47'
b'   theta: 213.33 Dist: 02839.00 Q: 47'
b'   theta: 214.03 Dist: 02861.00 Q: 47'
b'   theta: 214.86 Dist: 02890.00 Q: 47'
b'   theta: 215.80 Dist: 02925.00 Q: 47'
b'   theta: 216.50 Dist: 02961.00 Q: 47'
b'   theta: 217.33 Dist: 02994.00 Q: 47'
b'   theta: 218.14 Dist: 03034.00 Q: 47'
b'   theta: 218.97 Dist: 03097.00 Q: 47'
b'   theta: 219.80 Dist: 03006.00 Q: 47'
b'   theta: 220.61 Dist: 03021.00 Q: 47'
b'   theta: 221.44 Dist: 03058.00 Q: 47'
b'   theta: 222.27 Dist: 03122.00 Q: 47'
b'   theta: 223.08 Dist: 03165.00 Q: 47'
b'   theta: 223.91 Dist: 03236.00 Q: 47'
b'   theta: 224.73 Dist: 03278.00 Q: 47'
b'   theta: 225.55 Dist: 03332.00 Q: 47'
b'   theta: 226.38 Dist: 03494.00 Q: 47'
b'   theta: 227.20 Dist: 03597.00 Q: 47'
b'   theta: 228.02 Dist: 03682.00 Q: 47'
b'   theta: 228.84 Dist: 03756.00 Q: 47'
b'   theta: 229.55 Dist: 04126.00 Q: 47'
b'   theta: 230.36 Dist: 04263.00 Q: 47'
b'   theta: 231.19 Dist: 04366.00 Q: 47'
b'   theta: 232.03 Dist: 04445.00 Q: 47'
b'   theta: 232.83 Dist: 04533.00 Q: 47'
b'   theta: 233.66 Dist: 04643.00 Q: 47'
b'   theta: 234.48 Dist: 04733.00 Q: 47'
b'   theta: 235.30 Dist: 04853.00 Q: 47'
b'   theta: 236.12 Dist: 04978.00 Q: 47'
b'   theta: 236.95 Dist: 05120.00 Q: 47'
b'   theta: 237.78 Dist: 05247.00 Q: 47'
b'   theta: 238.61 Dist: 05422.00 Q: 47'
b'   theta: 239.44 Dist: 05551.00 Q: 47'
b'   theta: 240.14 Dist: 05726.00 Q: 47'
b'   theta: 240.97 Dist: 05896.00 Q: 47'
b'   theta: 241.80 Dist: 06062.00 Q: 47'
b'   theta: 242.62 Dist: 06293.00 Q: 47'
b'   theta: 243.44 Dist: 06562.00 Q: 47'
b'   theta: 244.27 Dist: 06786.00 Q: 47'
b'   theta: 245.09 Dist: 07058.00 Q: 47'
b'   theta: 245.92 Dist: 07358.00 Q: 47'
b'   theta: 246.75 Dist: 07486.00 Q: 47'
b'   theta: 247.58 Dist: 07429.00 Q: 47'
b'   theta: 248.41 Dist: 07784.00 Q: 47'
b'   theta: 249.23 Dist: 07818.00 Q: 47'
b'   theta: 250.06 Dist: 07824.00 Q: 47'
b'   theta: 250.89 Dist: 07162.00 Q: 47'
b'   theta: 251.72 Dist: 07205.00 Q: 47'
b'   theta: 252.53 Dist: 07133.00 Q: 47'
b'   theta: 253.36 Dist: 07128.00 Q: 47'
b'   theta: 254.19 Dist: 07100.00 Q: 47'
b'   theta: 255.02 Dist: 07058.00 Q: 47'
b'   theta: 255.84 Dist: 07067.00 Q: 47'
b'   theta: 257.50 Dist: 10946.00 Q: 47'
b'   theta: 258.33 Dist: 10968.00 Q: 47'
b'   theta: 258.38 Dist: 00000.00 Q: 0'
b'   theta: 259.16 Dist: 11081.00 Q: 47'
b'   theta: 259.98 Dist: 11104.00 Q: 47'
b'   theta: 260.81 Dist: 11058.00 Q: 47'
b'   theta: 261.64 Dist: 11104.00 Q: 47'
b'   theta: 262.47 Dist: 11116.00 Q: 47'
b'   theta: 263.31 Dist: 11150.00 Q: 47'
b'   theta: 264.14 Dist: 11173.00 Q: 47'
b'   theta: 264.97 Dist: 11197.00 Q: 47'
b'   theta: 265.81 Dist: 11220.00 Q: 47'
b'   theta: 266.64 Dist: 11326.00 Q: 47'
b'   theta: 267.47 Dist: 11291.00 Q: 47'
b'   theta: 268.31 Dist: 11326.00 Q: 47'
b'   theta: 269.14 Dist: 11508.00 Q: 47'
b'   theta: 269.97 Dist: 11410.00 Q: 47'
b'   theta: 270.81 Dist: 11683.00 Q: 47'
b'   theta: 271.64 Dist: 11645.00 Q: 47'
b'   theta: 272.47 Dist: 11696.00 Q: 47'
b'   theta: 273.31 Dist: 11747.00 Q: 47'
b'   theta: 274.14 Dist: 11595.00 Q: 47'
b'   theta: 274.97 Dist: 11683.00 Q: 47'
b'   theta: 275.81 Dist: 11696.00 Q: 47'
b'   theta: 277.47 Dist: 11696.00 Q: 47'
b'   theta: 278.06 Dist: 00000.00 Q: 0'
b'   theta: 278.31 Dist: 11837.00 Q: 47'
b'   theta: 279.14 Dist: 11916.00 Q: 47'
b'   theta: 279.97 Dist: 11995.00 Q: 47'
b'   theta: 280.81 Dist: 08412.00 Q: 47'
b'   theta: 281.64 Dist: 07963.00 Q: 47'
b'   theta: 282.47 Dist: 07975.00 Q: 47'
b'   theta: 283.31 Dist: 08016.00 Q: 47'
b'   theta: 284.14 Dist: 08046.00 Q: 47'
b'   theta: 285.81 Dist: 13120.00 Q: 47'
b'   theta: 286.27 Dist: 00000.00 Q: 0'
b'   theta: 286.64 Dist: 13331.00 Q: 47'
b'   theta: 288.30 Dist: 13498.00 Q: 47'
b'   theta: 288.72 Dist: 00000.00 Q: 0'
b'   theta: 290.36 Dist: 00000.00 Q: 0'
b'   theta: 291.19 Dist: 00000.00 Q: 0'
b'   theta: 292.00 Dist: 00000.00 Q: 0'
b'   theta: 292.83 Dist: 00000.00 Q: 0'
b'   theta: 293.27 Dist: 14154.00 Q: 47'
b'   theta: 293.64 Dist: 00000.00 Q: 0'
b'   theta: 294.22 Dist: 04967.00 Q: 47'
b'   theta: 295.05 Dist: 04791.00 Q: 47'
b'   theta: 295.88 Dist: 04685.00 Q: 47'
b'   theta: 296.72 Dist: 04536.00 Q: 47'
b'   theta: 297.53 Dist: 04434.00 Q: 47'
b'   theta: 298.36 Dist: 04361.00 Q: 47'
b'   theta: 299.19 Dist: 04247.00 Q: 47'
b'   theta: 300.02 Dist: 04143.00 Q: 47'
b'   theta: 300.84 Dist: 04053.00 Q: 47'
b'   theta: 301.66 Dist: 03996.00 Q: 47'
b'   theta: 302.48 Dist: 03921.00 Q: 47'
b'   theta: 303.31 Dist: 03834.00 Q: 47'
b'   theta: 304.27 Dist: 03523.00 Q: 47'
b'   theta: 305.09 Dist: 03452.00 Q: 47'
b'   theta: 305.92 Dist: 03386.00 Q: 47'
b'   theta: 306.75 Dist: 03349.00 Q: 47'
b'   theta: 307.58 Dist: 03279.00 Q: 47'
b'   theta: 308.41 Dist: 03237.00 Q: 47'
b'   theta: 309.23 Dist: 03187.00 Q: 47'
b'   theta: 310.08 Dist: 03130.00 Q: 47'
b'   theta: 310.89 Dist: 03180.00 Q: 47'
b'   theta: 311.72 Dist: 03235.00 Q: 47'
b'   theta: 312.55 Dist: 03291.00 Q: 47'
b'   theta: 313.38 Dist: 03250.00 Q: 47'
b'   theta: 314.20 Dist: 03185.00 Q: 47'
b'   theta: 315.03 Dist: 03180.00 Q: 47'
b'   theta: 315.88 Dist: 03401.00 Q: 47'
b'   theta: 316.70 Dist: 03238.00 Q: 47'
b'   theta: 317.55 Dist: 03287.00 Q: 47'
b'   theta: 318.39 Dist: 03362.00 Q: 47'
b'   theta: 319.22 Dist: 03428.00 Q: 47'
b'   theta: 320.06 Dist: 03522.00 Q: 47'
b'   theta: 320.91 Dist: 03583.00 Q: 47'
b'   theta: 321.73 Dist: 03661.00 Q: 47'
b'   theta: 322.58 Dist: 03757.00 Q: 47'
b'   theta: 323.44 Dist: 03883.00 Q: 47'
b'   theta: 324.25 Dist: 03990.00 Q: 47'
b'   theta: 324.97 Dist: 04915.00 Q: 47'
b'   theta: 325.81 Dist: 05004.00 Q: 47'
b'   theta: 326.64 Dist: 05137.00 Q: 47'
b'   theta: 327.48 Dist: 05286.00 Q: 47'
b'   theta: 328.33 Dist: 05452.00 Q: 47'
b'   theta: 329.16 Dist: 05609.00 Q: 47'
b'   theta: 330.25 Dist: 02664.00 Q: 47'
b'   theta: 331.09 Dist: 02640.00 Q: 47'
b'   theta: 331.92 Dist: 02626.00 Q: 47'
b'   theta: 332.77 Dist: 02617.00 Q: 47'
b'   theta: 333.61 Dist: 02593.00 Q: 47'
b'   theta: 334.44 Dist: 02580.00 Q: 47'
b'   theta: 335.28 Dist: 02561.00 Q: 47'
b'   theta: 336.12 Dist: 02558.00 Q: 47'
b'   theta: 336.95 Dist: 02545.00 Q: 47'
b'   theta: 337.80 Dist: 02541.00 Q: 47'
b'   theta: 338.64 Dist: 02506.00 Q: 47'
b'   theta: 339.47 Dist: 02502.00 Q: 47'
b'   theta: 340.31 Dist: 02501.00 Q: 47'
b'   theta: 341.16 Dist: 02489.00 Q: 47'
b'   theta: 341.98 Dist: 02475.00 Q: 47'
b'   theta: 342.81 Dist: 02478.00 Q: 47'
b'   theta: 343.64 Dist: 02473.00 Q: 47'
b'   theta: 344.48 Dist: 02457.00 Q: 47'
b'   theta: 345.31 Dist: 02451.00 Q: 47'
b'   theta: 346.14 Dist: 02436.00 Q: 47'
b'   theta: 346.97 Dist: 02432.00 Q: 47'
b'   theta: 347.81 Dist: 02417.00 Q: 47'
b'   theta: 348.64 Dist: 02416.00 Q: 47'
b'   theta: 349.47 Dist: 02412.00 Q: 47'
b'   theta: 350.30 Dist: 02412.00 Q: 47'
b'   theta: 351.14 Dist: 02413.00 Q: 47'
b'S  theta: 351.88 Dist: 02384.00 Q: 47'
b'   theta: 352.69 Dist: 02393.00 Q: 47'
b'   theta: 353.48 Dist: 02393.00 Q: 47'
b'   theta: 354.42 Dist: 02391.00 Q: 47'
b'   theta: 355.09 Dist: 02384.00 Q: 47'
b'   theta: 355.91 Dist: 02377.00 Q: 47'
b'   theta: 356.70 Dist: 02439.00 Q: 47'
b'   theta: 357.64 Dist: 02379.00 Q: 47'
b'   theta: 358.44 Dist: 02391.00 Q: 47'
b'   theta: 359.12 Dist: 02400.00 Q: 47'
b'   theta: 359.94 Dist: 02395.00 Q: 47'
b'   theta: 0.28 Dist: 02392.00 Q: 47'
b'   theta: 1.12 Dist: 02394.00 Q: 47'
b'   theta: 1.95 Dist: 02409.00 Q: 47'
b'   theta: 2.78 Dist: 02406.00 Q: 47'
b'   theta: 3.61 Dist: 02416.00 Q: 47'
b'   theta: 4.45 Dist: 02415.00 Q: 47'
b'   theta: 5.28 Dist: 02426.00 Q: 47'
b'   theta: 6.11 Dist: 02437.00 Q: 47'
b'   theta: 6.94 Dist: 02430.00 Q: 47'
b'   theta: 7.78 Dist: 02442.00 Q: 47'
b'   theta: 8.61 Dist: 02438.00 Q: 47'
b'   theta: 9.45 Dist: 02455.00 Q: 47'
b'   theta: 10.28 Dist: 02457.00 Q: 47'
b'   theta: 11.12 Dist: 02467.00 Q: 47'
b'   theta: 11.95 Dist: 02484.00 Q: 47'
b'   theta: 12.80 Dist: 02493.00 Q: 47'
b'   theta: 13.62 Dist: 02511.00 Q: 47'
b'   theta: 14.47 Dist: 02519.00 Q: 47'
b'   theta: 15.30 Dist: 02530.00 Q: 47'
b'   theta: 16.14 Dist: 02542.00 Q: 47'
b'   theta: 16.97 Dist: 02564.00 Q: 47'
b'   theta: 17.81 Dist: 02568.00 Q: 47'
b'   theta: 18.64 Dist: 02590.00 Q: 47'
b'   theta: 19.48 Dist: 02598.00 Q: 47'
b'   theta: 20.31 Dist: 02630.00 Q: 47'
b'   theta: 21.16 Dist: 02638.00 Q: 47'
b'   theta: 22.00 Dist: 02650.00 Q: 47'
b'   theta: 22.83 Dist: 02675.00 Q: 47'
b'   theta: 23.67 Dist: 02692.00 Q: 47'
b'   theta: 24.50 Dist: 02723.00 Q: 47'
b'   theta: 25.34 Dist: 02752.00 Q: 47'
b'   theta: 26.17 Dist: 02763.00 Q: 47'
b'   theta: 27.02 Dist: 02791.00 Q: 47'
b'   theta: 27.84 Dist: 02818.00 Q: 47'
b'   theta: 28.69 Dist: 02850.00 Q: 47'
b'   theta: 29.53 Dist: 02772.00 Q: 47'
b'   theta: 30.23 Dist: 02918.00 Q: 47'
b'   theta: 31.06 Dist: 02951.00 Q: 47'
b'   theta: 31.91 Dist: 02982.00 Q: 47'
b'   theta: 32.73 Dist: 02999.00 Q: 47'
b'   theta: 33.58 Dist: 03039.00 Q: 47'
b'   theta: 34.42 Dist: 03081.00 Q: 47'
b'   theta: 35.25 Dist: 03127.00 Q: 47'
b'   theta: 36.08 Dist: 03169.00 Q: 47'
b'   theta: 36.92 Dist: 03204.00 Q: 47'
b'   theta: 37.75 Dist: 03248.00 Q: 47'
b'   theta: 38.58 Dist: 03273.00 Q: 47'
b'   theta: 39.42 Dist: 03349.00 Q: 47'
b'   theta: 40.25 Dist: 03378.00 Q: 47'
b'   theta: 41.08 Dist: 03418.00 Q: 47'
b'   theta: 41.92 Dist: 03496.00 Q: 47'
b'   theta: 42.75 Dist: 03552.00 Q: 47'
b'   theta: 43.59 Dist: 03587.00 Q: 47'
b'   theta: 44.42 Dist: 03654.00 Q: 47'
b'   theta: 45.25 Dist: 03618.00 Q: 47'
b'   theta: 46.08 Dist: 03574.00 Q: 47'
b'   theta: 46.92 Dist: 03544.00 Q: 47'
b'   theta: 47.75 Dist: 03566.00 Q: 47'
b'   theta: 48.58 Dist: 03644.00 Q: 47'
b'   theta: 49.42 Dist: 03708.00 Q: 47'
b'   theta: 50.25 Dist: 03693.00 Q: 47'
b'   theta: 51.08 Dist: 03657.00 Q: 47'
b'   theta: 51.92 Dist: 03658.00 Q: 47'
b'   theta: 52.75 Dist: 03597.00 Q: 47'
b'   theta: 53.58 Dist: 03567.00 Q: 47'
b'   theta: 54.42 Dist: 03551.00 Q: 47'
b'   theta: 55.25 Dist: 03525.00 Q: 47'
b'   theta: 56.08 Dist: 03508.00 Q: 47'
b'   theta: 56.92 Dist: 03467.00 Q: 47'
b'   theta: 57.75 Dist: 03436.00 Q: 47'
b'   theta: 58.58 Dist: 03425.00 Q: 47'
b'   theta: 59.42 Dist: 03385.00 Q: 47'
b'   theta: 60.25 Dist: 03364.00 Q: 47'
b'   theta: 61.09 Dist: 03347.00 Q: 47'
b'   theta: 61.92 Dist: 03297.00 Q: 47'
b'   theta: 62.77 Dist: 03294.00 Q: 47'
b'   theta: 63.61 Dist: 03262.00 Q: 47'
b'   theta: 64.45 Dist: 03251.00 Q: 47'
b'   theta: 65.28 Dist: 03238.00 Q: 47'
b'   theta: 66.12 Dist: 03231.00 Q: 47'
b'   theta: 66.97 Dist: 03203.00 Q: 47'
b'   theta: 67.81 Dist: 03193.00 Q: 47'
b'   theta: 68.64 Dist: 03188.00 Q: 47'
b'   theta: 69.48 Dist: 03172.00 Q: 47'
b'   theta: 70.33 Dist: 03166.00 Q: 47'
b'   theta: 71.17 Dist: 03157.00 Q: 47'
b'   theta: 72.00 Dist: 03152.00 Q: 47'
b'   theta: 72.84 Dist: 03148.00 Q: 47'
b'   theta: 73.69 Dist: 03103.00 Q: 47'
b'   theta: 74.53 Dist: 03106.00 Q: 47'
b'   theta: 75.36 Dist: 03102.00 Q: 47'
b'   theta: 76.20 Dist: 03092.00 Q: 47'
