Ultra simple LIDAR data grabber for RPLIDAR.
Version: 1.11.0
RPLIDAR S/N: ABB69AF2C1EA9FC2A2EB92F138653C00
Firmware Ver: 1.25
Hardware Rev: 5
RPLidar health status : 0
   theta: 325.92 Dist: 03402.00 Q: 47 
   theta: 326.83 Dist: 03498.00 Q: 47 
   theta: 327.72 Dist: 03579.00 Q: 47 
   theta: 328.62 Dist: 03666.00 Q: 47 
   theta: 329.53 Dist: 03756.00 Q: 47 
   theta: 330.44 Dist: 03881.00 Q: 47 
   theta: 331.20 Dist: 04953.00 Q: 47 
   theta: 332.11 Dist: 05105.00 Q: 47 
   theta: 333.00 Dist: 05281.00 Q: 47 
   theta: 333.91 Dist: 05455.00 Q: 47 
   theta: 334.80 Dist: 05618.00 Q: 47 
   theta: 335.58 Dist: 05806.00 Q: 47 
   theta: 336.84 Dist: 02637.00 Q: 47 
   theta: 337.75 Dist: 02613.00 Q: 47 
   theta: 338.64 Dist: 02615.00 Q: 47 
   theta: 339.55 Dist: 02595.00 Q: 47 
   theta: 340.44 Dist: 02573.00 Q: 47 
   theta: 341.34 Dist: 02564.00 Q: 47 
   theta: 342.23 Dist: 02557.00 Q: 47 
   theta: 343.14 Dist: 02544.00 Q: 47 
   theta: 344.03 Dist: 02521.00 Q: 47 
   theta: 344.94 Dist: 02513.00 Q: 47 
   theta: 345.84 Dist: 02502.00 Q: 47 
   theta: 346.73 Dist: 02497.00 Q: 47 
   theta: 347.64 Dist: 02489.00 Q: 47 
   theta: 348.22 Dist: 00000.00 Q: 0 
   theta: 351.06 Dist: 00696.00 Q: 47 
S  theta: 351.80 Dist: 02468.00 Q: 47 
   theta: 352.20 Dist: 00575.00 Q: 47 
   theta: 352.67 Dist: 02468.00 Q: 47 
   theta: 353.23 Dist: 00562.00 Q: 47 
   theta: 353.56 Dist: 02409.00 Q: 47 
   theta: 354.44 Dist: 02426.00 Q: 47 
   theta: 355.33 Dist: 02426.00 Q: 47 
   theta: 356.22 Dist: 02430.00 Q: 47 
   theta: 357.14 Dist: 00000.00 Q: 0 
   theta: 359.73 Dist: 00669.00 Q: 47 
   theta: 0.30 Dist: 00566.00 Q: 47 
   theta: 1.33 Dist: 00567.00 Q: 47 
   theta: 2.22 Dist: 00584.00 Q: 47 
   theta: 2.88 Dist: 00598.00 Q: 47 
   theta: 3.77 Dist: 00612.00 Q: 47 
   theta: 4.80 Dist: 00628.00 Q: 47 
   theta: 5.91 Dist: 00000.00 Q: 0 
   theta: 6.81 Dist: 00000.00 Q: 0 
   theta: 7.72 Dist: 00000.00 Q: 0 
   theta: 8.31 Dist: 02436.00 Q: 47 
   theta: 8.62 Dist: 00000.00 Q: 0 
   theta: 9.22 Dist: 02447.00 Q: 47 
   theta: 9.53 Dist: 00000.00 Q: 0 
   theta: 10.11 Dist: 02452.00 Q: 47 
   theta: 11.02 Dist: 02456.00 Q: 47 
   theta: 11.91 Dist: 02470.00 Q: 47 
   theta: 12.81 Dist: 02473.00 Q: 47 
   theta: 13.72 Dist: 02479.00 Q: 47 
   theta: 14.61 Dist: 02485.00 Q: 47 
   theta: 15.52 Dist: 02494.00 Q: 47 
   theta: 16.41 Dist: 02518.00 Q: 47 
   theta: 17.31 Dist: 02523.00 Q: 47 
   theta: 18.20 Dist: 02533.00 Q: 47 
   theta: 19.11 Dist: 02537.00 Q: 47 
   theta: 20.00 Dist: 02560.00 Q: 47 
   theta: 20.91 Dist: 02572.00 Q: 47 
   theta: 21.81 Dist: 02596.00 Q: 47 
   theta: 22.70 Dist: 02605.00 Q: 47 
   theta: 23.61 Dist: 02631.00 Q: 47 
   theta: 24.50 Dist: 02657.00 Q: 47 
   theta: 25.41 Dist: 02667.00 Q: 47 
   theta: 26.30 Dist: 02681.00 Q: 47 
   theta: 27.20 Dist: 02697.00 Q: 47 
   theta: 28.12 Dist: 02729.00 Q: 47 
   theta: 29.00 Dist: 02753.00 Q: 47 
   theta: 29.91 Dist: 02768.00 Q: 47 
   theta: 30.81 Dist: 02792.00 Q: 47 
   theta: 31.72 Dist: 02838.00 Q: 47 
   theta: 32.61 Dist: 02853.00 Q: 47 
   theta: 33.39 Dist: 02903.00 Q: 47 
   theta: 34.30 Dist: 02920.00 Q: 47 
   theta: 35.20 Dist: 02939.00 Q: 47 
   theta: 36.09 Dist: 02998.00 Q: 47 
   theta: 37.00 Dist: 03039.00 Q: 47 
   theta: 37.91 Dist: 03081.00 Q: 47 
   theta: 38.81 Dist: 03128.00 Q: 47 
   theta: 39.70 Dist: 03168.00 Q: 47 
   theta: 40.61 Dist: 03199.00 Q: 47 
   theta: 41.52 Dist: 03254.00 Q: 47 
   theta: 42.42 Dist: 03282.00 Q: 47 
   theta: 43.31 Dist: 03354.00 Q: 47 
   theta: 44.22 Dist: 03387.00 Q: 47 
   theta: 45.12 Dist: 03453.00 Q: 47 
   theta: 46.03 Dist: 03507.00 Q: 47 
   theta: 46.92 Dist: 03562.00 Q: 47 
   theta: 47.83 Dist: 03616.00 Q: 47 
   theta: 48.73 Dist: 03682.00 Q: 47 
   theta: 49.64 Dist: 03736.00 Q: 47 
   theta: 50.53 Dist: 03733.00 Q: 47 
   theta: 51.44 Dist: 03691.00 Q: 47 
   theta: 52.34 Dist: 03655.00 Q: 47 
   theta: 53.25 Dist: 03705.00 Q: 47 
   theta: 54.14 Dist: 03785.00 Q: 47 
   theta: 55.05 Dist: 03831.00 Q: 47 
   theta: 55.83 Dist: 03772.00 Q: 47 
   theta: 56.86 Dist: 03758.00 Q: 47 
   theta: 57.75 Dist: 03740.00 Q: 47 
   theta: 58.66 Dist: 03690.00 Q: 47 
   theta: 59.55 Dist: 03667.00 Q: 47 
   theta: 60.47 Dist: 03636.00 Q: 47 
   theta: 61.34 Dist: 03620.00 Q: 47 
   theta: 62.25 Dist: 03560.00 Q: 47 
   theta: 63.16 Dist: 03540.00 Q: 47 
   theta: 64.05 Dist: 03519.00 Q: 47 
   theta: 64.95 Dist: 03501.00 Q: 47 
   theta: 65.84 Dist: 03457.00 Q: 47 
   theta: 66.75 Dist: 03431.00 Q: 47 
   theta: 67.66 Dist: 03431.00 Q: 47 
   theta: 68.55 Dist: 03383.00 Q: 47 
   theta: 69.45 Dist: 03377.00 Q: 47 
   theta: 70.34 Dist: 03374.00 Q: 47 
   theta: 71.25 Dist: 03348.00 Q: 47 
   theta: 72.16 Dist: 03323.00 Q: 47 
   theta: 73.05 Dist: 03312.00 Q: 47 
   theta: 73.95 Dist: 03299.00 Q: 47 
   theta: 74.84 Dist: 03271.00 Q: 47 
   theta: 75.75 Dist: 03286.00 Q: 47 
   theta: 76.66 Dist: 03242.00 Q: 47 
   theta: 77.55 Dist: 03244.00 Q: 47 
   theta: 78.45 Dist: 03208.00 Q: 47 
   theta: 79.34 Dist: 03195.00 Q: 47 
   theta: 80.25 Dist: 03191.00 Q: 47 
   theta: 81.16 Dist: 03197.00 Q: 47 
   theta: 82.05 Dist: 03202.00 Q: 47 
   theta: 82.97 Dist: 03206.00 Q: 47 
   theta: 83.84 Dist: 03199.00 Q: 47 
   theta: 84.75 Dist: 03199.00 Q: 47 
   theta: 85.66 Dist: 03197.00 Q: 47 
   theta: 86.55 Dist: 03191.00 Q: 47 
   theta: 87.45 Dist: 03189.00 Q: 47 
   theta: 88.34 Dist: 03184.00 Q: 47 
   theta: 89.25 Dist: 03184.00 Q: 47 
   theta: 90.14 Dist: 03200.00 Q: 47 
   theta: 91.05 Dist: 03199.00 Q: 47 
   theta: 91.94 Dist: 03199.00 Q: 47 
   theta: 92.84 Dist: 03194.00 Q: 47 
   theta: 93.75 Dist: 03211.00 Q: 47 
   theta: 94.64 Dist: 03210.00 Q: 47 
   theta: 95.55 Dist: 03213.00 Q: 47 
   theta: 96.44 Dist: 03240.00 Q: 47 
   theta: 97.34 Dist: 03225.00 Q: 47 
   theta: 98.23 Dist: 03248.00 Q: 47 
   theta: 99.14 Dist: 03252.00 Q: 47 
   theta: 100.05 Dist: 03263.00 Q: 47 
   theta: 100.94 Dist: 03272.00 Q: 47 
   theta: 101.84 Dist: 03272.00 Q: 47 
   theta: 102.73 Dist: 03301.00 Q: 47 
   theta: 103.64 Dist: 03311.00 Q: 47 
   theta: 104.53 Dist: 03327.00 Q: 47 
   theta: 105.44 Dist: 03347.00 Q: 47 
   theta: 106.33 Dist: 03375.00 Q: 47 
   theta: 107.23 Dist: 03339.00 Q: 47 
   theta: 108.14 Dist: 03384.00 Q: 47 
   theta: 109.03 Dist: 03411.00 Q: 47 
   theta: 109.94 Dist: 03430.00 Q: 47 
   theta: 110.83 Dist: 03446.00 Q: 47 
   theta: 111.73 Dist: 03460.00 Q: 47 
   theta: 112.62 Dist: 03473.00 Q: 47 
   theta: 113.53 Dist: 03518.00 Q: 47 
   theta: 114.44 Dist: 03533.00 Q: 47 
   theta: 115.33 Dist: 03550.00 Q: 47 
   theta: 116.23 Dist: 03575.00 Q: 47 
   theta: 117.14 Dist: 03616.00 Q: 47 
   theta: 118.05 Dist: 03655.00 Q: 47 
   theta: 118.94 Dist: 03677.00 Q: 47 
   theta: 119.84 Dist: 03711.00 Q: 47 
   theta: 120.75 Dist: 03758.00 Q: 47 
   theta: 121.66 Dist: 03814.00 Q: 47 
   theta: 122.56 Dist: 03848.00 Q: 47 
   theta: 123.33 Dist: 03823.00 Q: 47 
   theta: 124.36 Dist: 03715.00 Q: 47 
   theta: 125.27 Dist: 03665.00 Q: 47 
   theta: 126.17 Dist: 03646.00 Q: 47 
   theta: 127.06 Dist: 03613.00 Q: 47 
   theta: 127.97 Dist: 03583.00 Q: 47 
   theta: 128.88 Dist: 03529.00 Q: 47 
   theta: 129.78 Dist: 03455.00 Q: 47 
   theta: 130.69 Dist: 03393.00 Q: 47 
   theta: 131.58 Dist: 03432.00 Q: 47 
   theta: 132.48 Dist: 03464.00 Q: 47 
   theta: 133.39 Dist: 03466.00 Q: 47 
   theta: 134.30 Dist: 03411.00 Q: 47 
   theta: 135.19 Dist: 03360.00 Q: 47 
   theta: 136.09 Dist: 03344.00 Q: 47 
   theta: 137.00 Dist: 03260.00 Q: 47 
   theta: 137.91 Dist: 03229.00 Q: 47 
   theta: 138.81 Dist: 03162.00 Q: 47 
   theta: 139.70 Dist: 03127.00 Q: 47 
   theta: 140.62 Dist: 03084.00 Q: 47 
   theta: 141.52 Dist: 03060.00 Q: 47 
   theta: 142.42 Dist: 03018.00 Q: 47 
   theta: 143.33 Dist: 02978.00 Q: 47 
   theta: 144.23 Dist: 02956.00 Q: 47 
   theta: 145.27 Dist: 02911.00 Q: 47 
   theta: 146.05 Dist: 02873.00 Q: 47 
   theta: 147.08 Dist: 02865.00 Q: 47 
   theta: 147.98 Dist: 02837.00 Q: 47 
   theta: 148.89 Dist: 02792.00 Q: 47 
   theta: 149.80 Dist: 02775.00 Q: 47 
   theta: 150.70 Dist: 02754.00 Q: 47 
   theta: 151.61 Dist: 02732.00 Q: 47 
   theta: 152.52 Dist: 02691.00 Q: 47 
   theta: 153.42 Dist: 02687.00 Q: 47 
   theta: 154.33 Dist: 02679.00 Q: 47 
   theta: 155.23 Dist: 02655.00 Q: 47 
   theta: 156.14 Dist: 02655.00 Q: 47 
   theta: 157.05 Dist: 02612.00 Q: 47 
   theta: 157.97 Dist: 02608.00 Q: 47 
   theta: 158.88 Dist: 02585.00 Q: 47 
   theta: 159.78 Dist: 02569.00 Q: 47 
   theta: 160.69 Dist: 02540.00 Q: 47 
   theta: 161.59 Dist: 02536.00 Q: 47 
   theta: 162.50 Dist: 02541.00 Q: 47 
   theta: 163.41 Dist: 02522.00 Q: 47 
   theta: 164.31 Dist: 02516.00 Q: 47 
   theta: 165.23 Dist: 02497.00 Q: 47 
   theta: 166.12 Dist: 02487.00 Q: 47 
   theta: 167.03 Dist: 02485.00 Q: 47 
   theta: 167.94 Dist: 02470.00 Q: 47 
   theta: 168.84 Dist: 02472.00 Q: 47 
   theta: 169.75 Dist: 02453.00 Q: 47 
   theta: 170.66 Dist: 02452.00 Q: 47 
   theta: 171.56 Dist: 02454.00 Q: 47 
   theta: 172.48 Dist: 02433.00 Q: 47 
   theta: 173.38 Dist: 02427.00 Q: 47 
   theta: 174.28 Dist: 02427.00 Q: 47 
   theta: 175.19 Dist: 02427.00 Q: 47 
   theta: 176.09 Dist: 02423.00 Q: 47 
   theta: 177.00 Dist: 02415.00 Q: 47 
   theta: 177.91 Dist: 02415.00 Q: 47 
   theta: 178.81 Dist: 02424.00 Q: 47 
   theta: 179.72 Dist: 02424.00 Q: 47 
   theta: 180.62 Dist: 02396.00 Q: 47 
   theta: 181.53 Dist: 02415.00 Q: 47 
   theta: 182.42 Dist: 02430.00 Q: 47 
   theta: 183.33 Dist: 02429.00 Q: 47 
   theta: 184.23 Dist: 02420.00 Q: 47 
   theta: 185.14 Dist: 02430.00 Q: 47 
   theta: 186.05 Dist: 02421.00 Q: 47 
   theta: 186.95 Dist: 02423.00 Q: 47 
   theta: 187.86 Dist: 02430.00 Q: 47 
   theta: 188.77 Dist: 02433.00 Q: 47 
   theta: 189.67 Dist: 02446.00 Q: 47 
   theta: 190.58 Dist: 02442.00 Q: 47 
   theta: 191.48 Dist: 02459.00 Q: 47 
   theta: 192.38 Dist: 02468.00 Q: 47 
   theta: 193.28 Dist: 02478.00 Q: 47 
   theta: 194.19 Dist: 02478.00 Q: 47 
   theta: 195.09 Dist: 02492.00 Q: 47 
   theta: 196.00 Dist: 02492.00 Q: 47 
   theta: 196.91 Dist: 02520.00 Q: 47 
   theta: 197.81 Dist: 02513.00 Q: 47 
   theta: 198.72 Dist: 02533.00 Q: 47 
   theta: 199.62 Dist: 02551.00 Q: 47 
   theta: 200.53 Dist: 02564.00 Q: 47 
   theta: 201.44 Dist: 02580.00 Q: 47 
   theta: 202.34 Dist: 02612.00 Q: 47 
   theta: 203.25 Dist: 02629.00 Q: 47 
   theta: 204.16 Dist: 02631.00 Q: 47 
   theta: 205.06 Dist: 02650.00 Q: 47 
   theta: 205.97 Dist: 02656.00 Q: 47 
   theta: 206.88 Dist: 02688.00 Q: 47 
   theta: 207.78 Dist: 02722.00 Q: 47 
   theta: 208.69 Dist: 02734.00 Q: 47 
   theta: 209.59 Dist: 02762.00 Q: 47 
   theta: 210.50 Dist: 02780.00 Q: 47 
   theta: 211.41 Dist: 02802.00 Q: 47 
   theta: 212.31 Dist: 02838.00 Q: 47 
   theta: 213.22 Dist: 02758.00 Q: 47 
   theta: 214.12 Dist: 02695.00 Q: 47 
   theta: 215.03 Dist: 02722.00 Q: 47 
   theta: 215.95 Dist: 02756.00 Q: 47 
   theta: 216.86 Dist: 02778.00 Q: 47 
   theta: 217.77 Dist: 02812.00 Q: 47 
   theta: 218.67 Dist: 02847.00 Q: 47 
   theta: 219.58 Dist: 02886.00 Q: 47 
   theta: 220.36 Dist: 02923.00 Q: 47 
   theta: 221.27 Dist: 02954.00 Q: 47 
   theta: 222.19 Dist: 02965.00 Q: 47 
   theta: 223.20 Dist: 02926.00 Q: 47 
   theta: 224.11 Dist: 02959.00 Q: 47 
   theta: 224.89 Dist: 03013.00 Q: 47 
   theta: 225.80 Dist: 03050.00 Q: 47 
   theta: 226.70 Dist: 03121.00 Q: 47 
   theta: 227.61 Dist: 03160.00 Q: 47 
   theta: 228.52 Dist: 03235.00 Q: 47 
   theta: 229.42 Dist: 03289.00 Q: 47 
   theta: 230.34 Dist: 03501.00 Q: 47 
   theta: 231.25 Dist: 03571.00 Q: 47 
   theta: 232.16 Dist: 03633.00 Q: 47 
   theta: 233.06 Dist: 03937.00 Q: 47 
   theta: 233.84 Dist: 04144.00 Q: 47 
   theta: 234.75 Dist: 04267.00 Q: 47 
   theta: 235.66 Dist: 04351.00 Q: 47 
   theta: 236.56 Dist: 04456.00 Q: 47 
   theta: 237.47 Dist: 04550.00 Q: 47 
   theta: 238.38 Dist: 04663.00 Q: 47 
   theta: 239.28 Dist: 04789.00 Q: 47 
   theta: 240.19 Dist: 04926.00 Q: 47 
   theta: 241.09 Dist: 05091.00 Q: 47 
   theta: 242.00 Dist: 05232.00 Q: 47 
   theta: 242.91 Dist: 05397.00 Q: 47 
   theta: 243.81 Dist: 05508.00 Q: 47 
   theta: 244.73 Dist: 05769.00 Q: 47 
   theta: 245.52 Dist: 05905.00 Q: 47 
   theta: 246.42 Dist: 06163.00 Q: 47 
   theta: 247.33 Dist: 06345.00 Q: 47 
   theta: 248.23 Dist: 06676.00 Q: 47 
   theta: 249.14 Dist: 06922.00 Q: 47 
   theta: 250.05 Dist: 07200.00 Q: 47 
   theta: 250.95 Dist: 07388.00 Q: 47 
   theta: 251.86 Dist: 07343.00 Q: 47 
   theta: 252.77 Dist: 07662.00 Q: 47 
   theta: 253.67 Dist: 07790.00 Q: 47 
   theta: 254.58 Dist: 07147.00 Q: 47 
   theta: 255.48 Dist: 07086.00 Q: 47 
   theta: 256.39 Dist: 07053.00 Q: 47 
   theta: 257.30 Dist: 07049.00 Q: 47 
   theta: 258.20 Dist: 07040.00 Q: 47 
   theta: 259.12 Dist: 07049.00 Q: 47 
   theta: 260.03 Dist: 07012.00 Q: 47 
   theta: 261.86 Dist: 10946.00 Q: 47 
   theta: 262.78 Dist: 10946.00 Q: 47 
   theta: 263.69 Dist: 10991.00 Q: 47 
   theta: 264.34 Dist: 00000.00 Q: 0 
   theta: 264.61 Dist: 11116.00 Q: 47 
   theta: 265.52 Dist: 11139.00 Q: 47 
   theta: 266.44 Dist: 11150.00 Q: 47 
   theta: 267.34 Dist: 11047.00 Q: 47 
   theta: 268.27 Dist: 11185.00 Q: 47 
   theta: 269.17 Dist: 11267.00 Q: 47 
   theta: 270.09 Dist: 11267.00 Q: 47 
   theta: 271.00 Dist: 11291.00 Q: 47 
   theta: 271.92 Dist: 11338.00 Q: 47 
   theta: 272.83 Dist: 11508.00 Q: 47 
   theta: 273.75 Dist: 11520.00 Q: 47 
   theta: 274.66 Dist: 11620.00 Q: 47 
   theta: 275.58 Dist: 11645.00 Q: 47 
   theta: 276.48 Dist: 11670.00 Q: 47 
   theta: 277.41 Dist: 11876.00 Q: 47 
   theta: 278.31 Dist: 11995.00 Q: 47 
   theta: 279.23 Dist: 11496.00 Q: 47 
   theta: 280.14 Dist: 11620.00 Q: 47 
   theta: 281.06 Dist: 11533.00 Q: 47 
   theta: 281.97 Dist: 11645.00 Q: 47 
   theta: 282.89 Dist: 11759.00 Q: 47 
   theta: 283.80 Dist: 12022.00 Q: 47 
   theta: 284.72 Dist: 12283.00 Q: 47 
   theta: 285.62 Dist: 08295.00 Q: 47 
   theta: 286.55 Dist: 07899.00 Q: 47 
   theta: 287.45 Dist: 07969.00 Q: 47 
   theta: 288.38 Dist: 07987.00 Q: 47 
   theta: 289.28 Dist: 07993.00 Q: 47 
   theta: 290.19 Dist: 12978.00 Q: 47 
   theta: 291.09 Dist: 13498.00 Q: 47 
   theta: 292.91 Dist: 13515.00 Q: 47 
   theta: 295.17 Dist: 00000.00 Q: 0 
   theta: 296.98 Dist: 00000.00 Q: 0 
   theta: 297.44 Dist: 14775.00 Q: 47 
   theta: 297.89 Dist: 00000.00 Q: 0 
   theta: 298.34 Dist: 14735.00 Q: 47 
   theta: 298.80 Dist: 00000.00 Q: 0 
   theta: 299.38 Dist: 04862.00 Q: 47 
   theta: 299.70 Dist: 00000.00 Q: 0 
   theta: 300.28 Dist: 04724.00 Q: 47 
   theta: 301.19 Dist: 04584.00 Q: 47 
   theta: 302.09 Dist: 04467.00 Q: 47 
   theta: 303.00 Dist: 04352.00 Q: 47 
   theta: 303.91 Dist: 04250.00 Q: 47 
   theta: 304.81 Dist: 04151.00 Q: 47 
   theta: 305.72 Dist: 04059.00 Q: 47 
   theta: 306.62 Dist: 03989.00 Q: 47 
   theta: 307.53 Dist: 03906.00 Q: 47 
   theta: 308.56 Dist: 03818.00 Q: 47 
   theta: 309.47 Dist: 03740.00 Q: 47 
   theta: 310.38 Dist: 03428.00 Q: 47 
   theta: 311.28 Dist: 03368.00 Q: 47 
   theta: 312.19 Dist: 03314.00 Q: 47 
   theta: 313.09 Dist: 03246.00 Q: 47 
   theta: 314.00 Dist: 03189.00 Q: 47 
   theta: 314.91 Dist: 03136.00 Q: 47 
   theta: 315.81 Dist: 03085.00 Q: 47 
   theta: 316.72 Dist: 03109.00 Q: 47 
   theta: 317.64 Dist: 03156.00 Q: 47 
   theta: 318.55 Dist: 03214.00 Q: 47 
   theta: 319.47 Dist: 03191.00 Q: 47 
   theta: 320.38 Dist: 03146.00 Q: 47 
   theta: 321.30 Dist: 03135.00 Q: 47 
   theta: 322.22 Dist: 03229.00 Q: 47 
   theta: 323.12 Dist: 03205.00 Q: 47 
   theta: 324.05 Dist: 03265.00 Q: 47 
   theta: 324.97 Dist: 03330.00 Q: 47 
   theta: 325.88 Dist: 03406.00 Q: 47 
   theta: 326.80 Dist: 03517.00 Q: 47 
   theta: 327.70 Dist: 03581.00 Q: 47 
   theta: 328.62 Dist: 03673.00 Q: 47 
   theta: 329.55 Dist: 03758.00 Q: 47 
   theta: 330.47 Dist: 03893.00 Q: 47 
   theta: 331.25 Dist: 04962.00 Q: 47 
   theta: 332.17 Dist: 05147.00 Q: 47 
   theta: 333.08 Dist: 05296.00 Q: 47 
   theta: 334.00 Dist: 05491.00 Q: 47 
   theta: 334.91 Dist: 05636.00 Q: 47 
   theta: 335.70 Dist: 05851.00 Q: 47 
   theta: 337.00 Dist: 02646.00 Q: 47 
   theta: 337.91 Dist: 02620.00 Q: 47 
   theta: 338.83 Dist: 02616.00 Q: 47 
   theta: 339.75 Dist: 02607.00 Q: 47 
   theta: 340.66 Dist: 02589.00 Q: 47 
   theta: 343.58 Dist: 00589.00 Q: 47 
   theta: 344.48 Dist: 00578.00 Q: 47 
   theta: 345.41 Dist: 00570.00 Q: 47 
   theta: 346.20 Dist: 00567.00 Q: 47 
   theta: 347.11 Dist: 00567.00 Q: 47 
   theta: 348.28 Dist: 00567.00 Q: 47 
   theta: 349.20 Dist: 00569.00 Q: 47 
   theta: 350.11 Dist: 00572.00 Q: 47 
   theta: 350.89 Dist: 00578.00 Q: 47 
   theta: 351.67 Dist: 00580.00 Q: 47 
   theta: 352.72 Dist: 00582.00 Q: 47 
S  theta: 354.12 Dist: 00556.00 Q: 47 
   theta: 355.16 Dist: 00552.00 Q: 47 
   theta: 355.92 Dist: 00550.00 Q: 47 
   theta: 356.95 Dist: 00550.00 Q: 47 
   theta: 357.72 Dist: 00552.00 Q: 47 
   theta: 358.75 Dist: 00554.00 Q: 47 
   theta: 359.52 Dist: 00562.00 Q: 47 
   theta: 0.17 Dist: 00807.00 Q: 47 
   theta: 1.73 Dist: 00000.00 Q: 0 
   theta: 2.56 Dist: 02423.00 Q: 47 
   theta: 2.66 Dist: 00000.00 Q: 0 
   theta: 3.47 Dist: 02405.00 Q: 47 
   theta: 3.56 Dist: 00000.00 Q: 0 
   theta: 4.38 Dist: 02420.00 Q: 47 
   theta: 5.30 Dist: 02423.00 Q: 47 
   theta: 6.20 Dist: 02425.00 Q: 47 
   theta: 7.11 Dist: 02427.00 Q: 47 
   theta: 8.03 Dist: 02430.00 Q: 47 
   theta: 8.94 Dist: 02434.00 Q: 47 
   theta: 9.84 Dist: 02448.00 Q: 47 
   theta: 10.77 Dist: 02454.00 Q: 47 
   theta: 11.67 Dist: 02457.00 Q: 47 
   theta: 12.58 Dist: 02475.00 Q: 47 
   theta: 13.50 Dist: 02479.00 Q: 47 
   theta: 14.41 Dist: 02492.00 Q: 47 
   theta: 15.31 Dist: 02509.00 Q: 47 
   theta: 16.23 Dist: 02505.00 Q: 47 
   theta: 17.14 Dist: 02522.00 Q: 47 
   theta: 18.05 Dist: 02531.00 Q: 47 
   theta: 18.98 Dist: 02537.00 Q: 47 
   theta: 19.88 Dist: 02558.00 Q: 47 
   theta: 20.80 Dist: 02569.00 Q: 47 
   theta: 21.70 Dist: 02594.00 Q: 47 
   theta: 22.62 Dist: 02607.00 Q: 47 
   theta: 23.53 Dist: 02618.00 Q: 47 
   theta: 24.45 Dist: 02656.00 Q: 47 
   theta: 25.36 Dist: 02667.00 Q: 47 
   theta: 26.28 Dist: 02684.00 Q: 47 
   theta: 27.19 Dist: 02695.00 Q: 47 
   theta: 28.12 Dist: 02741.00 Q: 47 
   theta: 29.02 Dist: 02754.00 Q: 47 
   theta: 29.94 Dist: 02770.00 Q: 47 
   theta: 30.84 Dist: 02792.00 Q: 47 
   theta: 31.75 Dist: 02826.00 Q: 47 
   theta: 32.55 Dist: 02857.00 Q: 47 
   theta: 33.45 Dist: 02903.00 Q: 47 
   theta: 34.38 Dist: 02922.00 Q: 47 
   theta: 35.28 Dist: 02954.00 Q: 47 
   theta: 36.20 Dist: 03004.00 Q: 47 
   theta: 37.11 Dist: 03036.00 Q: 47 
   theta: 38.03 Dist: 03081.00 Q: 47 
   theta: 38.94 Dist: 03128.00 Q: 47 
   theta: 39.86 Dist: 03173.00 Q: 47 
   theta: 40.78 Dist: 03204.00 Q: 47 
   theta: 41.69 Dist: 03254.00 Q: 47 
   theta: 42.59 Dist: 03292.00 Q: 47 
   theta: 43.52 Dist: 03357.00 Q: 47 
   theta: 44.42 Dist: 03400.00 Q: 47 
   theta: 45.34 Dist: 03483.00 Q: 47 
   theta: 46.25 Dist: 03514.00 Q: 47 
   theta: 47.16 Dist: 03568.00 Q: 47 
   theta: 48.06 Dist: 03634.00 Q: 47 
   theta: 48.97 Dist: 03706.00 Q: 47 
   theta: 49.88 Dist: 03769.00 Q: 47 
   theta: 50.78 Dist: 03711.00 Q: 47 
   theta: 51.70 Dist: 03671.00 Q: 47 
   theta: 52.61 Dist: 03661.00 Q: 47 
   theta: 53.52 Dist: 03724.00 Q: 47 
   theta: 54.42 Dist: 03829.00 Q: 47 
   theta: 55.20 Dist: 03823.00 Q: 47 
   theta: 56.25 Dist: 03745.00 Q: 47 
   theta: 57.03 Dist: 03772.00 Q: 47 
   theta: 58.06 Dist: 03721.00 Q: 47 
   theta: 58.97 Dist: 03691.00 Q: 47 
   theta: 59.88 Dist: 03654.00 Q: 47 
   theta: 60.78 Dist: 03635.00 Q: 47 
   theta: 61.69 Dist: 03600.00 Q: 47 
   theta: 62.59 Dist: 03552.00 Q: 47 
   theta: 63.52 Dist: 03527.00 Q: 47 
   theta: 64.42 Dist: 03518.00 Q: 47 
   theta: 65.33 Dist: 03447.00 Q: 47 
   theta: 66.23 Dist: 03448.00 Q: 47 
   theta: 67.14 Dist: 03436.00 Q: 47 
   theta: 68.05 Dist: 03422.00 Q: 47 
   theta: 68.97 Dist: 03380.00 Q: 47 
   theta: 69.88 Dist: 03360.00 Q: 47 
   theta: 70.78 Dist: 03357.00 Q: 47 
   theta: 71.69 Dist: 03318.00 Q: 47 
   theta: 72.59 Dist: 03312.00 Q: 47 
   theta: 73.50 Dist: 03304.00 Q: 47 
   theta: 74.42 Dist: 03302.00 Q: 47 
   theta: 75.33 Dist: 03292.00 Q: 47 
   theta: 76.25 Dist: 03256.00 Q: 47 
   theta: 77.17 Dist: 03242.00 Q: 47 
   theta: 78.08 Dist: 03225.00 Q: 47 
   theta: 79.00 Dist: 03199.00 Q: 47 
   theta: 79.92 Dist: 03202.00 Q: 47 
   theta: 80.86 Dist: 03564.00 Q: 47 
   theta: 81.75 Dist: 03203.00 Q: 47 
   theta: 82.67 Dist: 03202.00 Q: 47 
   theta: 83.59 Dist: 03194.00 Q: 47 
   theta: 84.50 Dist: 03190.00 Q: 47 
   theta: 85.42 Dist: 03192.00 Q: 47 
   theta: 86.34 Dist: 03191.00 Q: 47 
   theta: 87.27 Dist: 03187.00 Q: 47 
   theta: 88.17 Dist: 03187.00 Q: 47 
   theta: 89.09 Dist: 03179.00 Q: 47 
